ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2006-01-01,984.1054612401828,428.9366459057103,1747.754878714856,984.1054612401828,984.1054612401828,-22.687903731541766,-22.687903731541766,-22.687903731541766,84.30516906845489,84.30516906845489,84.30516906845489,-22.687903731541766,-22.687903731541766,-22.687903731541766,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1068.4106303086376
2006-01-01,984.1054612401828,473.03497062236266,1822.839041180577,984.1054612401828,984.1054612401828,36.64417458362845,36.64417458362845,36.64417458362845,143.63724738362512,143.63724738362512,143.63724738362512,36.64417458362845,36.64417458362845,36.64417458362845,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1127.7427086238079
2006-01-01,984.1054612401828,360.8270034291284,1764.500765254575,984.1054612401828,984.1054612401828,-15.841894695175975,-15.841894695175975,-15.841894695175975,91.15117810482069,91.15117810482069,91.15117810482069,-15.841894695175975,-15.841894695175975,-15.841894695175975,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1075.2566393450034
2006-01-01,984.1054612401828,392.2533130901264,1761.9901976877459,984.1054612401828,984.1054612401828,-15.651727777499149,-15.651727777499149,-15.651727777499149,91.3413450224975,91.3413450224975,91.3413450224975,-15.651727777499149,-15.651727777499149,-15.651727777499149,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1075.4468062626802
2006-01-01,984.1054612401828,396.79364723873397,1748.1854918010292,984.1054612401828,984.1054612401828,-4.051545799212663,-4.051545799212663,-4.051545799212663,102.94152700078399,102.94152700078399,102.94152700078399,-4.051545799212663,-4.051545799212663,-4.051545799212663,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1087.0469882409668
2006-01-01,984.1054612401828,416.323696431941,1814.071973112921,984.1054612401828,984.1054612401828,21.620988087159066,21.620988087159066,21.620988087159066,128.61406088715572,128.61406088715572,128.61406088715572,21.620988087159066,21.620988087159066,21.620988087159066,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1112.7195221273385
2006-01-01,984.1054612401828,435.2229131639765,1783.032406807688,984.1054612401828,984.1054612401828,-4.241712716889491,-4.241712716889491,-4.241712716889491,102.75136008310716,102.75136008310716,102.75136008310716,-4.241712716889491,-4.241712716889491,-4.241712716889491,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1086.85682132329
2006-01-01,984.1054612401828,388.4911192396201,1755.1148834242354,984.1054612401828,984.1054612401828,-10.897554835578457,-10.897554835578457,-10.897554835578457,96.09551796441819,96.09551796441819,96.09551796441819,-10.897554835578457,-10.897554835578457,-10.897554835578457,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.200979204601
2006-01-01,984.1054612401828,419.86731957942976,1757.9192815610024,984.1054612401828,984.1054612401828,-14.891060106791837,-14.891060106791837,-14.891060106791837,92.10201269320481,92.10201269320481,92.10201269320481,-14.891060106791837,-14.891060106791837,-14.891060106791837,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1076.2074739333875
2006-01-01,984.1054612401828,408.4073701723701,1783.1761399110753,984.1054612401828,984.1054612401828,-16.22222853052963,-16.22222853052963,-16.22222853052963,90.77084426946702,90.77084426946702,90.77084426946702,-16.22222853052963,-16.22222853052963,-16.22222853052963,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1074.8763055096497
2006-01-01,984.1054612401828,386.30011515246736,1720.6141564038119,984.1054612401828,984.1054612401828,-14.510726271438182,-14.510726271438182,-14.510726271438182,92.48234652855848,92.48234652855848,92.48234652855848,-14.510726271438182,-14.510726271438182,-14.510726271438182,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1076.5878077687412
2006-01-01,984.1054612401828,460.7572885615541,1768.562375064803,984.1054612401828,984.1054612401828,18.76848432200665,18.76848432200665,18.76848432200665,125.7615571220033,125.7615571220033,125.7615571220033,18.76848432200665,18.76848432200665,18.76848432200665,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1109.8670183621862
2006-01-01,984.1054612401828,428.1241233243813,1703.4695888402252,984.1054612401828,984.1054612401828,-4.431879634566318,-4.431879634566318,-4.431879634566318,102.56119316543032,102.56119316543032,102.56119316543032,-4.431879634566318,-4.431879634566318,-4.431879634566318,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1086.6666544056131
2006-01-01,984.1054612401828,455.1698376419089,1744.3189757007378,984.1054612401828,984.1054612401828,18.578317404329823,18.578317404329823,18.578317404329823,125.57139020432646,125.57139020432646,125.57139020432646,18.578317404329823,18.578317404329823,18.578317404329823,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1109.6768514445093
2006-01-01,984.1054612401828,465.5302703781706,1741.4607762114454,984.1054612401828,984.1054612401828,2.033795566445821,2.033795566445821,2.033795566445821,109.02686836644249,109.02686836644249,109.02686836644249,2.033795566445821,2.033795566445821,2.033795566445821,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1093.1323296066253
2006-01-01,984.1054612401828,457.23661476082964,1693.296964371869,984.1054612401828,984.1054612401828,-11.087721753255284,-11.087721753255284,-11.087721753255284,95.90535104674136,95.90535104674136,95.90535104674136,-11.087721753255284,-11.087721753255284,-11.087721753255284,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1080.0108122869242
2006-01-01,984.1054612401828,404.98513560587975,1732.6855660395654,984.1054612401828,984.1054612401828,-16.602562365883287,-16.602562365883287,-16.602562365883287,90.39051043411338,90.39051043411338,90.39051043411338,-16.602562365883287,-16.602562365883287,-16.602562365883287,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1074.4959716742962
2006-01-01,984.1054612401828,476.19176620308417,1749.3326508109483,984.1054612401828,984.1054612401828,1.2731278957385104,1.2731278957385104,1.2731278957385104,108.26620069573517,108.26620069573517,108.26620069573517,1.2731278957385104,1.2731278957385104,1.2731278957385104,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1092.371661935918
2006-01-01,984.1054612401828,474.76038740790847,1803.5108506671413,984.1054612401828,984.1054612401828,36.07367383059797,36.07367383059797,36.07367383059797,143.06674663059462,143.06674663059462,143.06674663059462,36.07367383059797,36.07367383059797,36.07367383059797,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1127.1722078707774
2006-01-01,984.1054612401828,483.46433177510926,1761.4481262987986,984.1054612401828,984.1054612401828,19.148818157360306,19.148818157360306,19.148818157360306,126.14189095735696,126.14189095735696,126.14189095735696,19.148818157360306,19.148818157360306,19.148818157360306,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1110.2473521975398
2006-01-01,984.1054612401828,421.84411737690857,1792.6998443872433,984.1054612401828,984.1054612401828,25.043992605341963,25.043992605341963,25.043992605341963,132.0370654053386,132.0370654053386,132.0370654053386,25.043992605341963,25.043992605341963,25.043992605341963,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1116.1425266455215
2006-01-01,984.1054612401828,408.500639807979,1759.7115643946308,984.1054612401828,984.1054612401828,1.4632948134153378,1.4632948134153378,1.4632948134153378,108.45636761341198,108.45636761341198,108.45636761341198,1.4632948134153378,1.4632948134153378,1.4632948134153378,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1092.5618288535948
2006-01-01,984.1054612401828,459.83524178975085,1758.9451014843373,984.1054612401828,984.1054612401828,-22.878070649218593,-22.878070649218593,-22.878070649218593,84.11500215077805,84.11500215077805,84.11500215077805,-22.878070649218593,-22.878070649218593,-22.878070649218593,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1068.2204633909607
2006-01-01,984.1054612401828,458.4144504726212,1768.9687049743143,984.1054612401828,984.1054612401828,29.60799862958583,29.60799862958583,29.60799862958583,136.60107142958248,136.60107142958248,136.60107142958248,29.60799862958583,29.60799862958583,29.60799862958583,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1120.7065326697652
2006-01-01,984.1054612401828,380.5663492605208,1696.5201741377928,984.1054612401828,984.1054612401828,-22.307569896188117,-22.307569896188117,-22.307569896188117,84.68550290380854,84.68550290380854,84.68550290380854,-22.307569896188117,-22.307569896188117,-22.307569896188117,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1068.7909641439912
2006-01-01,984.1054612401828,474.9432532636751,1793.0141266964745,984.1054612401828,984.1054612401828,29.798165547262656,29.798165547262656,29.798165547262656,136.7912383472593,136.7912383472593,136.7912383472593,29.798165547262656,29.798165547262656,29.798165547262656,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1120.896699587442
2006-01-01,984.1054612401828,418.8296670317735,1757.392847485571,984.1054612401828,984.1054612401828,7.548636179073822,7.548636179073822,7.548636179073822,114.54170897907048,114.54170897907048,114.54170897907048,7.548636179073822,7.548636179073822,7.548636179073822,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1098.6471702192532
2006-01-01,984.1054612401828,441.5883878345241,1750.3134944067594,984.1054612401828,984.1054612401828,7.928970014427477,7.928970014427477,7.928970014427477,114.92204281442413,114.92204281442413,114.92204281442413,7.928970014427477,7.928970014427477,7.928970014427477,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1099.0275040546069
2006-01-01,984.1054612401828,427.1474164038224,1749.2229635456245,984.1054612401828,984.1054612401828,-5.192547305273629,-5.192547305273629,-5.192547305273629,101.80052549472302,101.80052549472302,101.80052549472302,-5.192547305273629,-5.192547305273629,-5.192547305273629,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1085.9059867349058
2006-01-01,984.1054612401828,379.5048254071773,1712.7957129811903,984.1054612401828,984.1054612401828,-9.566386411840664,-9.566386411840664,-9.566386411840664,97.42668638815599,97.42668638815599,97.42668638815599,-9.566386411840664,-9.566386411840664,-9.566386411840664,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1081.5321476283389
2006-01-01,984.1054612401828,426.658208038378,1747.9055916844575,984.1054612401828,984.1054612401828,7.358469261396994,7.358469261396994,7.358469261396994,114.35154206139366,114.35154206139366,114.35154206139366,7.358469261396994,7.358469261396994,7.358469261396994,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1098.4570033015764
2006-01-01,984.1054612401828,386.57469158432366,1718.2323046287995,984.1054612401828,984.1054612401828,-21.92723606083446,-21.92723606083446,-21.92723606083446,85.0658367391622,85.0658367391622,85.0658367391622,-21.92723606083446,-21.92723606083446,-21.92723606083446,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1069.171297979345
2006-01-01,984.1054612401828,429.2933648780511,1774.0349133162117,984.1054612401828,984.1054612401828,29.988332464939482,29.988332464939482,29.988332464939482,136.98140526493614,136.98140526493614,136.98140526493614,29.988332464939482,29.988332464939482,29.988332464939482,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1121.086866505119
2006-01-01,984.1054612401828,423.3845492001049,1759.4985330351672,984.1054612401828,984.1054612401828,-9.376219494163836,-9.376219494163836,-9.376219494163836,97.61685330583282,97.61685330583282,97.61685330583282,-9.376219494163836,-9.376219494163836,-9.376219494163836,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1081.7223145460157
2006-01-01,984.1054612401828,448.9930140752708,1782.7813270655101,984.1054612401828,984.1054612401828,30.36866630029314,30.36866630029314,30.36866630029314,137.36173910028978,137.36173910028978,137.36173910028978,30.36866630029314,30.36866630029314,30.36866630029314,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1121.4672003404726
2006-01-01,984.1054612401828,425.83884779226895,1718.5755373597974,984.1054612401828,984.1054612401828,-5.382714222950455,-5.382714222950455,-5.382714222950455,101.6103585770462,101.6103585770462,101.6103585770462,-5.382714222950455,-5.382714222950455,-5.382714222950455,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1085.715819817229
2006-01-01,984.1054612401828,366.1568042325676,1738.9947805615695,984.1054612401828,984.1054612401828,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,106.93503227199739,106.93503227199739,106.93503227199739,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1091.04049351218
2006-01-01,984.1054612401828,453.43890600914625,1800.641416354431,984.1054612401828,984.1054612401828,51.66736108009783,51.66736108009783,51.66736108009783,158.66043388009447,158.66043388009447,158.66043388009447,51.66736108009783,51.66736108009783,51.66736108009783,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1142.7658951202773
2006-01-01,984.1054612401828,445.0897012242226,1710.7275509894523,984.1054612401828,984.1054612401828,-9.186052576487008,-9.186052576487008,-9.186052576487008,97.80702022350965,97.80702022350965,97.80702022350965,-9.186052576487008,-9.186052576487008,-9.186052576487008,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1081.9124814636925
2006-01-01,984.1054612401828,453.20989086915756,1768.4544694327838,984.1054612401828,984.1054612401828,7.168302343720167,7.168302343720167,7.168302343720167,114.16137514371682,114.16137514371682,114.16137514371682,7.168302343720167,7.168302343720167,7.168302343720167,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1098.2668363838995
2006-01-01,984.1054612401828,439.4315497455314,1771.061768280929,984.1054612401828,984.1054612401828,-5.572881140627284,-5.572881140627284,-5.572881140627284,101.42019165936938,101.42019165936938,101.42019165936938,-5.572881140627284,-5.572881140627284,-5.572881140627284,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1085.5256528995521
2006-01-01,984.1054612401828,508.3484310760025,1771.091858919174,984.1054612401828,984.1054612401828,30.558833217969966,30.558833217969966,30.558833217969966,137.55190601796662,137.55190601796662,137.55190601796662,30.558833217969966,30.558833217969966,30.558833217969966,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1121.6573672581494
2006-01-01,984.1054612401828,382.86962169320606,1720.8057325858472,984.1054612401828,984.1054612401828,-5.953214975980939,-5.953214975980939,-5.953214975980939,101.03985782401571,101.03985782401571,101.03985782401571,-5.953214975980939,-5.953214975980939,-5.953214975980939,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1085.1453190641985
2006-01-01,984.1054612401828,401.7706712379645,1733.9051959200672,984.1054612401828,984.1054612401828,-23.638738319925906,-23.638738319925906,-23.638738319925906,83.35433448007075,83.35433448007075,83.35433448007075,-23.638738319925906,-23.638738319925906,-23.638738319925906,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1067.4597957202536
2006-01-01,984.1054612401828,359.6900401510912,1788.582728581693,984.1054612401828,984.1054612401828,-9.756553329517493,-9.756553329517493,-9.756553329517493,97.23651947047918,97.23651947047918,97.23651947047918,-9.756553329517493,-9.756553329517493,-9.756553329517493,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1081.341980710662
2006-01-01,984.1054612401828,451.22904737313866,1807.8105949514825,984.1054612401828,984.1054612401828,41.778681360902794,41.778681360902794,41.778681360902794,148.77175416089946,148.77175416089946,148.77175416089946,41.778681360902794,41.778681360902794,41.778681360902794,106.99307279999665,106.99307279999665,106.99307279999665,0.0,0.0,0.0,1132.8772154010821
