RM,Crop,MAE,MSE,RMSE
428,Winter Wheat,3.4971074374978066,36.10670194184811,6.008885249515763
428,Canola,12.517142644334973,212.93051046371812,14.592138652840376
428,Spring Wheat,10.51863160622724,152.81531853103587,12.361849316790586
428,Oats,28.390497023677224,930.2076860729965,30.49930632117715
428,Barley,10.98645930831641,175.63234938699156,13.252635563803585
428,Fall Rye,6.189086428975759,38.72111595398829,6.222629344094688
428,Flax,6.0438255105038765,48.88992812914649,6.992133303159093
429,Winter Wheat,1.8411764705882723,21.07470588235295,4.590719538629315
429,Canola,11.915025297058497,195.82606147137108,13.993786530863298
429,Spring Wheat,7.308553530386654,76.0554656587955,8.720978480583213
429,Oats,22.498131925593206,629.1180188941103,25.082225158348894
429,Barley,16.140187692845803,359.40983858228503,18.958107463095704
429,Fall Rye,5.866136613517957,40.65440450279096,6.376080653723803
429,Flax,5.990836521919182,51.89398015670763,7.2037476466564
430,Winter Wheat,4.167940211282858,70.01534032622234,8.36751697495872
430,Canola,11.72170792615988,189.88815429977927,13.779991084894768
430,Spring Wheat,8.47535829958125,114.36365454500321,10.694094377038349
430,Oats,33.41581689901017,1360.0237853192855,36.878500312774186
430,Barley,12.720838603519589,219.8118312609296,14.826052450363502
430,Fall Rye,4.1934666940258465,19.96900955637747,4.468669774818617
430,Flax,4.960071507491078,34.026851612894674,5.83325394723174
431,Winter Wheat,1.5694903295593514,7.417350931149047,2.723481399082624
431,Canola,16.747298535169925,354.9363459503444,18.839754402601546
431,Spring Wheat,7.431763065396838,93.76611481779013,9.683290495373466
431,Oats,32.08263726275888,1226.8899374805462,35.026988701293554
431,Barley,11.923295691861904,191.7136159146915,13.846068608622865
431,Fall Rye,1.373361073174586,3.0562782841784317,1.7482214631385897
431,Flax,5.145411150467045,33.96930650472992,5.828319355073975
434,Winter Wheat,0.0,0.0,0.0
434,Canola,17.13703004624268,377.9180655762724,19.44011485501751
434,Spring Wheat,12.705587300226961,225.30657856256192,15.010215806661872
434,Oats,34.55263252273071,1518.9238933253814,38.973374158845694
434,Barley,10.752684959836499,180.53282479328706,13.43625039932224
434,Fall Rye,4.987168668182327,26.899696910964536,5.186491772958339
434,Flax,9.778823482237552,149.16973179740526,12.2135061222159
435,Winter Wheat,0.2327272583841871,0.05718099778365444,0.23912548543318096
435,Canola,14.326795498540445,263.94039550474224,16.246242504183613
435,Spring Wheat,11.548533509320281,171.67757451677264,13.102578926179863
435,Oats,31.23991718267708,1207.8714654843473,34.7544452622157
435,Barley,12.024997139596042,218.61162238589918,14.785520700533315
435,Fall Rye,4.170974754481411,28.310507608451935,5.320761938712532
435,Flax,11.73569774643309,201.8861324672968,14.208663993046525
436,Winter Wheat,0.40881972095581176,0.9033185627562332,0.9504307248591205
436,Canola,12.693574768757811,183.78116174725923,13.556591081361834
436,Spring Wheat,7.688041567358945,92.94717818821361,9.64091168864302
436,Oats,27.97763620319622,1036.7974835115726,32.199339799312234
436,Barley,10.060000913855754,238.33039559211034,15.43795308945167
436,Fall Rye,0.39428684782300394,0.1583876579242427,0.39797946922453514
436,Flax,13.153767852043252,249.2935204215683,15.789031649267422
437,Winter Wheat,0.4470588235294495,1.698823529411759,1.303389247083065
437,Canola,16.3463529526778,324.58787874765613,18.016322564487353
437,Spring Wheat,12.7393415403453,202.9249558827384,14.245173073105795
437,Oats,22.82804934598009,802.8064926989043,28.333840062704247
437,Barley,8.166409951423669,113.38807858585567,10.648383848540382
437,Fall Rye,1.3670219669964272,2.6273344684976303,1.6209054471182551
437,Flax,7.842492357201015,98.21432209709295,9.910313925254485
438,Winter Wheat,3.637095010592322,77.77581451631212,8.819059729716775
438,Canola,15.899996744758782,299.3940224672375,17.303006168502556
438,Spring Wheat,8.665345315649759,151.70780473589224,12.316972222745825
438,Oats,29.140970728763406,1594.1789559598192,39.92717064806645
438,Barley,15.393173043050846,321.1236465492925,17.9199231736437
438,Fall Rye,7.354715929784854,62.16314795556931,7.884360973190491
438,Flax,9.857354460215118,168.23146962433879,12.970407457915067
439,Winter Wheat,0.0,0.0,0.0
439,Canola,22.330258236367328,587.8049816959251,24.244689762831058
439,Spring Wheat,17.161876430215486,434.78284681081124,20.851447115507625
439,Oats,22.610104746400193,966.9660545689551,31.09607780040684
439,Barley,16.310091543822814,387.81594390200917,19.693043033061425
439,Fall Rye,1.6274706497870406,3.0436054724041823,1.7445932111538731
439,Flax,2.5458797678967358,26.39647604022081,5.137750095150679
440,Winter Wheat,8.326167161282193,81.54684843868708,9.030329364906192
440,Canola,18.64619912884756,411.9585506213153,20.296762072343345
440,Spring Wheat,14.327374574829053,280.4695679820067,16.747225680153914
440,Oats,12.781852305665995,223.71947176414574,14.957254820459058
440,Barley,14.013863898467337,281.3285968256699,16.772852972159203
440,Fall Rye,11.74479543301289,217.2467465529114,14.739292606937125
440,Flax,4.1952245995660045,18.923148571109095,4.350074547764566
442,Winter Wheat,1.9842626970375103,13.657870327106199,3.6956556017987117
442,Canola,18.651593428407807,380.540210677792,19.507439880153214
442,Spring Wheat,13.499137813607675,237.20369975186887,15.401418757759588
442,Oats,14.96432600988618,308.1690106352175,17.55474325176012
442,Barley,9.410064860005015,149.12944045055568,12.211856552160924
442,Fall Rye,12.41549778286427,177.5658712073925,13.32538446752635
442,Flax,5.1376684744569445,33.72274355207065,5.80712868395997
456,Winter Wheat,4.328976147121511,56.290365837658584,7.502690573231618
456,Canola,9.76372705596553,143.47037872943824,11.977912118956217
456,Spring Wheat,10.065252332913404,134.0777955695641,11.579196672030582
456,Oats,18.45423293792541,448.9103010751736,21.187503417702935
456,Barley,9.918731084948764,130.8750040833157,11.44006136711319
456,Fall Rye,2.2625666196024343,10.130040191897418,3.1827724065502103
456,Flax,5.714167414270921,48.61670260213354,6.97256786285609
457,Winter Wheat,1.3069786596327484,8.190462184099935,2.8618983532089213
457,Canola,11.296764837720357,180.5982475572361,13.43868474060003
457,Spring Wheat,10.009695027563623,128.68318643190048,11.34386117827173
457,Oats,15.68326570615055,375.1884814722944,19.36978269037354
457,Barley,8.50087067417231,104.27239913443225,10.211385759750351
457,Fall Rye,3.4931510344769774,15.14289010017169,3.8913866551875422
457,Flax,6.286828143160137,57.63355756234733,7.591676861033228
458,Winter Wheat,2.61532452617602,7.709622262794842,2.776620655184075
458,Canola,12.873847590863747,225.01143439327544,15.000381141600217
458,Spring Wheat,9.707578432480858,160.12264367492975,12.653957628936876
458,Oats,28.318521918580988,1124.3424698198955,33.53121634864885
458,Barley,11.28719694189663,171.56612819805608,13.098325396708393
458,Fall Rye,6.705601872342804,59.41860902899779,7.708346711779238
458,Flax,3.619450841098939,16.03672535976334,4.004588038708019
459,Winter Wheat,1.3119223213990827,9.262330607704147,3.0434077294546236
459,Canola,11.710279167130931,207.3329656384784,14.399061276294313
459,Spring Wheat,8.429267789375873,107.36057934878362,10.36149503444284
459,Oats,28.835369016009484,1060.0724618638349,32.55875399740959
459,Barley,14.473171966498173,267.3858583928587,16.35193745073833
459,Fall Rye,1.626052753999795,2.7406228036615836,1.6554826497615684
459,Flax,5.204079789486711,57.420219773439825,7.577613065698183
460,Winter Wheat,1.9411764705882353,32.029411764705884,5.6594533097027915
460,Canola,13.327135814612134,227.49553201565698,15.082955016032402
460,Spring Wheat,7.208998046348445,62.98436283894298,7.936268823505349
460,Oats,18.552857048412072,526.3082174113018,22.94140835718901
460,Barley,10.037417458305438,183.5549854090994,13.548246580613279
460,Fall Rye,7.316952834943616,65.61032100730655,8.1000198152416
460,Flax,6.962581979613631,79.94019900398739,8.940928307731104
461,Winter Wheat,3.7960114647540735,46.87824520715669,6.846768961134638
461,Canola,13.630557500550704,224.50683440519182,14.983552129091146
461,Spring Wheat,9.95646594191745,124.40737189790437,11.15380526537488
461,Oats,28.249581960260514,956.843736773693,30.93289085704233
461,Barley,9.154274005717419,125.68011338574746,11.210714222820394
461,Fall Rye,8.561247089814517,87.8335990903449,9.371958124658097
461,Flax,6.170341391200407,57.70406874153082,7.596319420714931
463,Winter Wheat,0.12941176470588628,0.14235294117647004,0.37729688731351874
463,Canola,18.51867372095736,391.3482669033729,19.782524280368595
463,Spring Wheat,8.85208167938379,91.29593501040083,9.554890633094699
463,Oats,29.37643725649584,941.5031629484855,30.683923525984834
463,Barley,11.172545211929016,178.17286319979593,13.348140814352984
463,Fall Rye,1.6573770167258257,17.471577089405034,4.1799015645592705
463,Flax,3.204325204932487,35.415336754011626,5.951078621057835
464,Winter Wheat,0.0,0.0,0.0
464,Canola,20.204103972026704,479.06977096204474,21.887662528512376
464,Spring Wheat,11.46703332896565,211.54277371257444,14.544510088434551
464,Oats,33.668991586849465,1441.936804861103,37.97284299155257
464,Barley,10.267992187491576,146.9365453120458,12.121738543296741
464,Fall Rye,12.962237711870317,228.04789001051236,15.101254583991105
464,Flax,4.980580636829857,60.24734525739993,7.761916339242515
466,Winter Wheat,18.65208184340641,670.6958563603808,25.897796361087963
466,Canola,17.267488234378575,350.7196594575344,18.727510765115966
466,Spring Wheat,12.906469495522124,204.83775877673085,14.31215423256509
466,Oats,16.32878457291736,339.2745560636563,18.419407049730356
466,Barley,17.504217182482584,390.63510889577435,19.764491111480062
466,Fall Rye,9.19400141524183,201.12480970527668,14.181847894589643
466,Flax,3.0034366171147053,42.55335210203524,6.523293041251116
467,Winter Wheat,40.62530975623727,2029.0384759153133,45.04484960475851
467,Canola,15.089511676341612,270.33279107293026,16.441800116560543
467,Spring Wheat,8.932737973677071,101.75152460141715,10.08719607231946
467,Oats,23.31840735827371,781.611308471897,27.957312254075802
467,Barley,13.707420761683482,229.1574551979687,15.137947522632277
467,Fall Rye,7.047041847401036,146.04326877234615,12.084836315496629
467,Flax,3.8663341871186483,19.68762301329394,4.4370736993308935
468,Winter Wheat,0.0,0.0,0.0
468,Canola,18.133331499808257,374.96519687800105,19.364018097440443
468,Spring Wheat,13.699871314957322,233.4753217453467,15.279899271439806
468,Oats,19.130770538347065,536.8643248426671,23.17033285998859
468,Barley,13.313206319472698,203.4675664853468,14.264205778288071
468,Fall Rye,9.91687111494994,101.46190957533996,10.072830266381935
468,Flax,2.984125091595063,49.96429965426159,7.068542965439312
469,Winter Wheat,0.0,0.0,0.0
469,Canola,17.045816280989275,363.9736557606575,19.078093609180595
469,Spring Wheat,17.231464926844204,392.1924425157585,19.80384918433178
469,Oats,22.78806798685844,809.3127648765468,28.448422889090825
469,Barley,17.16987270552186,435.50509345021555,20.868758790359706
469,Fall Rye,0.7795003036716224,0.9805247687010864,0.9902145064081249
469,Flax,2.5860249413851712,6.968616266982128,2.6398136803536207
470,Winter Wheat,0.0,0.0,0.0
470,Canola,10.303025590889803,175.8812606314998,13.262023248037979
470,Spring Wheat,9.926850830886863,121.07245289589858,11.003292820601413
470,Oats,16.43030895416703,353.15191707261,18.792336658133017
470,Barley,14.458676646868645,259.23979711743294,16.100925349725493
470,Fall Rye,3.833257064198668,55.89343001130436,7.476190875793927
470,Flax,3.0716002644381284,12.519133887936961,3.5382388116034456
471,Winter Wheat,0.33026701761056143,0.15732837140991926,0.3966464060216848
471,Canola,15.458578664415052,276.1815569236277,16.618711048803625
471,Spring Wheat,18.392138170405723,409.2377212830242,20.229624842864094
471,Oats,31.097038858579534,1323.7054727899138,36.38276340232987
471,Barley,9.02183240183075,123.46179015319379,11.11133611017117
471,Fall Rye,3.4743157570335725,18.662591662370772,4.3200221830878105
471,Flax,1.3994697124635094,5.070775945075103,2.2518383479004664
472,Winter Wheat,0.0,0.0,0.0
472,Canola,14.498993107842448,262.1751463099906,16.19182343993383
472,Spring Wheat,14.161410142086519,278.3142682468222,16.68275361703883
472,Oats,21.21570203154417,622.5030498927688,24.95001101989273
472,Barley,9.908432094304032,169.10362618836623,13.003985011847954
472,Fall Rye,1.275569934767242,20.65099105724599,4.544336151435761
472,Flax,2.396464305230852,9.630628121275002,3.103325332812369
486,Winter Wheat,8.880784979482552,193.90311915808766,13.924910023339025
486,Canola,9.202280004809657,111.19921627496439,10.54510390062442
486,Spring Wheat,7.40298765034396,95.63611384352127,9.77937185321845
486,Oats,22.206109260118623,736.251418271926,27.133953237077822
486,Barley,7.337145263786721,83.30890605470186,9.127371256539414
486,Fall Rye,11.872275470614376,359.76423186215237,18.967451907469076
486,Flax,7.6382257463034575,77.25945843535621,8.789735970742022
487,Winter Wheat,2.9856233597535446,27.794727553305457,5.272070518620313
487,Canola,12.061427077221634,165.09415822162896,12.848897159742114
487,Spring Wheat,10.35855418432652,134.42581822644553,11.594214860284655
487,Oats,17.494379793765376,447.42769640826685,21.15248676653095
487,Barley,10.885993965311876,173.77237835956862,13.18227515869581
487,Fall Rye,5.781209272080792,80.71900505604715,8.984375607466951
487,Flax,5.5638798217426775,38.085777282514925,6.171367537468088
488,Winter Wheat,2.692990584149853,17.555611891717206,4.18994175278335
488,Canola,9.237586186125485,117.42817992105711,10.836428374748625
488,Spring Wheat,7.654968736108388,85.96369979170808,9.27166111285934
488,Oats,30.844088185407344,1118.2842484297828,33.440757294501914
488,Barley,7.830817668643313,103.42587991044383,10.169851518603593
488,Fall Rye,5.0553633380288865,101.17604857581932,10.058630551711268
488,Flax,13.7214675462169,355.1386737031145,18.8451233400876
490,Winter Wheat,13.896425710732375,327.8866489825466,18.107640624403462
490,Canola,12.764765814365576,203.4123957363035,14.262271759306211
490,Spring Wheat,9.872463685706093,161.27235636628734,12.699305349753873
490,Oats,41.35397776814969,2509.9137376000144,50.099039288194085
490,Barley,10.558945832125417,172.72969011302249,13.14266678087147
490,Fall Rye,1.4430840962522409,2.142060689525688,1.4635780435377157
490,Flax,2.6711006793815715,11.477308433052523,3.3878176505019457
491,Winter Wheat,0.0,0.0,0.0
491,Canola,18.492461023435503,400.24691555737616,20.006171936614365
491,Spring Wheat,10.104441456140163,137.88410569751974,11.74240629928635
491,Oats,22.50188969366126,632.3525466422142,25.146620978616873
491,Barley,9.533655717551815,135.29605285453383,11.631683147959878
491,Fall Rye,1.1506270674445744,5.276574199149716,2.2970794934328493
491,Flax,5.027799952250169,68.82991693836702,8.296379748924648
493,Winter Wheat,0.0,0.0,0.0
493,Canola,25.598128652416353,710.5270013772787,26.655712359216338
493,Spring Wheat,12.477892383225052,209.7173209652045,14.481620108441062
493,Oats,37.76351581986428,1778.0536709363823,42.1669736990501
493,Barley,10.09254339811537,172.74703585841203,13.143326666350951
493,Fall Rye,7.074107597477927,342.5662924104922,18.508546469414938
493,Flax,7.814944159997742,66.21545004539131,8.137287634426555
494,Winter Wheat,0.5138451394547972,1.894991685655953,1.3765869698845594
494,Canola,18.942842256838475,412.37765970971293,20.307083978496593
494,Spring Wheat,10.038503697182389,144.40784391556,12.01698148103591
494,Oats,25.501730790503057,883.8570894129176,29.72973409589998
494,Barley,10.419564878146787,200.84242817051,14.171888659261686
494,Fall Rye,5.010420809462211,37.97769733226892,6.1626047522349605
494,Flax,3.592532205332398,13.406868925653038,3.6615391470873337
496,Winter Wheat,1.4804375611972376,5.8838631527537695,2.4256675684754847
496,Canola,23.337511267627054,590.9346310608626,24.309147065680083
496,Spring Wheat,16.85343266632671,329.21301900890916,18.144228256084887
496,Oats,29.824320792931925,1148.785301694074,33.89373543435533
496,Barley,10.342739100117438,140.55036302669572,11.855393836844717
496,Fall Rye,0.4791780127496837,0.27108087665319536,0.5206542774751739
496,Flax,1.8838986029169333,14.556057297141484,3.815240136235396
497,Winter Wheat,5.65838374380304,76.37287646064476,8.739157651664419
497,Canola,19.646790893333673,437.495893484847,20.916402498633627
497,Spring Wheat,12.81175627942421,259.8019553781685,16.118373223690053
497,Oats,30.893131350686737,1082.6768404625784,32.904055076275604
497,Barley,11.665563712913915,212.3810670438757,14.573299799423454
497,Fall Rye,3.6529280836021845,15.702758220249045,3.962670591942894
497,Flax,2.076539422805739,7.257891277936493,2.694047378561946
498,Winter Wheat,0.0,0.0,0.0
498,Canola,14.559634403033504,275.5401002496101,16.599400599106286
498,Spring Wheat,17.74230185422968,458.5369929716437,21.41347690057931
498,Oats,31.087885519090605,1202.9599404302808,34.68371289856783
498,Barley,16.583892935520943,329.8215895585639,18.160990874909988
498,Fall Rye,6.175549357481394,39.5673607649885,6.290259196963866
498,Flax,0.298404954307709,0.11367018913342213,0.33715009881864505
499,Winter Wheat,0.0,0.0,0.0
499,Canola,17.928867186617076,383.34610657133686,19.579226403801986
499,Spring Wheat,16.51569666527785,349.9183482061017,18.70610457059678
499,Oats,32.38015298250516,1399.4797431565462,37.40962099723207
499,Barley,16.729254790726422,370.75484539711056,19.254995336200697
499,Fall Rye,5.554501610681768,219.5614533496111,14.817606194983423
499,Flax,3.993388362125312,22.00969475055058,4.691449109875389
501,Winter Wheat,7.266826401107659,104.06875437069546,10.201409430598082
501,Canola,18.909903918019353,416.4528313233631,20.40717597619433
501,Spring Wheat,12.301718388733436,216.86826744197657,14.726447889493805
501,Oats,22.948717355510514,821.4375835816248,28.6607324327489
501,Barley,16.384593613675452,372.41602144102296,19.29808336185288
501,Fall Rye,7.630998891597852,127.74796744119364,11.30256463999183
501,Flax,1.3936453285820438,8.899260729185793,2.983162873392231
502,Winter Wheat,0.3176470588235515,0.857647058823529,0.9260923597695475
502,Canola,16.932269261350296,345.65735816776277,18.591862686878976
502,Spring Wheat,12.569483387748564,243.03231233828458,15.589493652402075
502,Oats,23.46172949663035,904.8598425257524,30.08088832673916
502,Barley,8.92803967324575,119.38904483744076,10.926529404959323
502,Fall Rye,9.512070161218395,104.3414003622669,10.214763842706638
502,Flax,4.631184092571852,55.631160700661475,7.458629947963733
520,Winter Wheat,0.0,0.0,0.0
520,Canola,18.820229698838062,416.9927998219161,20.42040155878224
520,Spring Wheat,11.539242016540957,177.75329952755493,13.332415367350169
520,Oats,29.332369123099312,1123.9708602376227,33.52567464254258
520,Barley,13.653339319530236,298.4998076155232,17.277146975572187
520,Fall Rye,0.8940144476647021,0.8114180050831765,0.9007874361264019
520,Flax,1.8590864794905546,3.8783559575809115,1.9693541981017308
521,Winter Wheat,0.0,0.0,0.0
521,Canola,0.0,0.0,0.0
521,Spring Wheat,8.221181249079818,96.05985109300578,9.801012758537038
521,Oats,10.518659438342638,171.00161111383477,13.076758432954046
521,Barley,9.276648939559282,124.48983080235317,11.157501100262243
521,Fall Rye,1.5202909907915545,4.988659042841191,2.233530622767727
521,Flax,3.250127487565443,13.582222796293708,3.6854067341738155
529,Winter Wheat,0.0,0.0,0.0
529,Canola,4.654357731866816,27.183054878856193,5.213737131737291
529,Spring Wheat,7.661487995843944,75.24583882435078,8.674435936955831
529,Oats,13.754742555909662,282.5272408534046,16.808546660952118
529,Barley,14.020680098069203,250.30677663360956,15.821086455538051
529,Fall Rye,5.988686666921307,64.78595076404498,8.048972031510917
529,Flax,0.0,0.0,0.0
555,Winter Wheat,0.0,0.0,0.0
555,Canola,14.807480463365511,329.97960694265157,18.16534081548297
555,Spring Wheat,13.775912091654632,336.40903632365945,18.341456766670948
555,Oats,21.476355753826947,854.3955479882306,29.23004529569242
555,Barley,14.057175003445408,365.18220643635186,19.109741139961887
555,Fall Rye,0.09027250848265629,0.01125994803163726,0.1061129022863726
555,Flax,1.390752796426448,2.037650160907543,1.4274628404646976
561,Winter Wheat,0.0,0.0,0.0
561,Canola,15.23985926372028,302.7886308742536,17.400822706822044
561,Spring Wheat,17.132628325607513,390.6573323209963,19.76505330933859
561,Oats,15.68148113600234,340.9330798060423,18.46437325787264
561,Barley,15.935240759456523,380.91128832525584,19.516948745263843
561,Fall Rye,0.7779918975011635,0.7848742975894455,0.8859313165192014
561,Flax,0.14436586082078146,0.03302454245796445,0.18172655958324982
588,Winter Wheat,4.816418972175422,44.32278364767176,6.657535854028258
588,Canola,17.771690936238013,359.29975645595334,18.955203941291515
588,Spring Wheat,16.39159312697193,314.4241393822234,17.732008893022343
588,Oats,22.770087387317943,662.8206978294252,25.74530438408964
588,Barley,13.999856325579783,237.41373525655982,15.408235955376586
588,Fall Rye,0.8182520525519861,1.02828673863209,1.014044741928131
588,Flax,5.656711816452613,34.55409489111513,5.8782731215141
622,Winter Wheat,0.0,0.0,0.0
622,Canola,19.828804978708963,455.75856448077434,21.348502628539883
622,Spring Wheat,23.770147375180695,650.4901715557115,25.504708811427577
622,Oats,35.75526693854516,1526.6232366083743,39.07202626699023
622,Barley,18.053032871948254,413.44743600089026,20.333406896063686
622,Fall Rye,1.0977035386227039,1.7974784940341693,1.3407007473833112
622,Flax,0.5159436178571831,0.369309675821629,0.6077085451280317
