ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,1192.8691494443501,506.9816335482448,1334.539123026868,1192.8691494443501,1192.8691494443501,-45.91560067747322,-45.91560067747322,-45.91560067747322,-265.9739004854126,-265.9739004854126,-265.9739004854126,-45.91560067747322,-45.91560067747322,-45.91560067747322,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,926.8952489589375
1993-01-01,1192.8691494443501,584.2701175582397,1443.5152965018367,1192.8691494443501,1192.8691494443501,34.86275204938769,34.86275204938769,34.86275204938769,-185.19554775855173,-185.19554775855173,-185.19554775855173,34.86275204938769,34.86275204938769,34.86275204938769,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1007.6736016857984
1993-01-01,1192.8691494443501,564.9600393704516,1428.1656446280958,1192.8691494443501,1192.8691494443501,34.415226549515886,34.415226549515886,34.415226549515886,-185.6430732584235,-185.6430732584235,-185.6430732584235,34.415226549515886,34.415226549515886,34.415226549515886,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1007.2260761859266
1993-01-01,1192.8691494443501,492.0568449935325,1301.222467281526,1192.8691494443501,1192.8691494443501,-39.202718179396136,-39.202718179396136,-39.202718179396136,-259.26101798733555,-259.26101798733555,-259.26101798733555,-39.202718179396136,-39.202718179396136,-39.202718179396136,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,933.6081314570146
1993-01-01,1192.8691494443501,536.8056329317781,1356.0332805897895,1192.8691494443501,1192.8691494443501,-11.23237443740829,-11.23237443740829,-11.23237443740829,-231.29067424534767,-231.29067424534767,-231.29067424534767,-11.23237443740829,-11.23237443740829,-11.23237443740829,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,961.5784751990025
1993-01-01,1192.8691494443501,566.5073378927143,1377.3499151669787,1192.8691494443501,1192.8691494443501,-10.784848937536482,-10.784848937536482,-10.784848937536482,-230.84314874547587,-230.84314874547587,-230.84314874547587,-10.784848937536482,-10.784848937536482,-10.784848937536482,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,962.0260006988742
1993-01-01,1192.8691494443501,587.6965118623017,1411.043888630276,1192.8691494443501,1192.8691494443501,16.961732054515466,16.961732054515466,16.961732054515466,-203.09656775342393,-203.09656775342393,-203.09656775342393,16.961732054515466,16.961732054515466,16.961732054515466,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,989.7725816909262
1993-01-01,1192.8691494443501,551.8659959747001,1368.8888053523835,1192.8691494443501,1192.8691494443501,-10.561086187600578,-10.561086187600578,-10.561086187600578,-230.61938599554,-230.61938599554,-230.61938599554,-10.561086187600578,-10.561086187600578,-10.561086187600578,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,962.2497634488101
1993-01-01,1192.8691494443501,607.8052223099843,1424.1996287441177,1192.8691494443501,1192.8691494443501,35.7578030491313,35.7578030491313,35.7578030491313,-184.3004967588081,-184.3004967588081,-184.3004967588081,35.7578030491313,35.7578030491313,35.7578030491313,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1008.568652685542
1993-01-01,1192.8691494443501,575.9966198708901,1395.133774835637,1192.8691494443501,1192.8691494443501,16.066681054771852,16.066681054771852,16.066681054771852,-203.99161875316756,-203.99161875316756,-203.99161875316756,16.066681054771852,16.066681054771852,16.066681054771852,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,988.8775306911825
1993-01-01,1192.8691494443501,626.1743858563855,1420.5063229039113,1192.8691494443501,1192.8691494443501,35.5340402991954,35.5340402991954,35.5340402991954,-184.524259508744,-184.524259508744,-184.524259508744,35.5340402991954,35.5340402991954,35.5340402991954,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1008.3448899356061
1993-01-01,1192.8691494443501,548.1209968781859,1369.3334178893786,1192.8691494443501,1192.8691494443501,-6.309593938818426,-6.309593938818426,-6.309593938818426,-226.36789374675783,-226.36789374675783,-226.36789374675783,-6.309593938818426,-6.309593938818426,-6.309593938818426,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,966.5012556975923
1993-01-01,1192.8691494443501,577.9037805944947,1403.0963439695827,1192.8691494443501,1192.8691494443501,17.18549480445137,17.18549480445137,17.18549480445137,-202.87280500348803,-202.87280500348803,-202.87280500348803,17.18549480445137,17.18549480445137,17.18549480445137,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,989.9963444408621
1993-01-01,1192.8691494443501,569.6152244143437,1377.9008969881752,1192.8691494443501,1192.8691494443501,15.171630055028244,15.171630055028244,15.171630055028244,-204.88666975291113,-204.88666975291113,-204.88666975291113,15.171630055028244,15.171630055028244,15.171630055028244,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,987.982479691439
1993-01-01,1192.8691494443501,557.0300945210092,1420.0265522223312,1192.8691494443501,1192.8691494443501,35.086514799323595,35.086514799323595,35.086514799323595,-184.9717850086158,-184.9717850086158,-184.9717850086158,35.086514799323595,35.086514799323595,35.086514799323595,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1007.8973644357343
1993-01-01,1192.8691494443501,550.9859303486447,1386.9164166814187,1192.8691494443501,1192.8691494443501,-5.414542939074815,-5.414542939074815,-5.414542939074815,-225.4728427470142,-225.4728427470142,-225.4728427470142,-5.414542939074815,-5.414542939074815,-5.414542939074815,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,967.396306697336
1993-01-01,1192.8691494443501,539.8880192695716,1379.8387391471927,1192.8691494443501,1192.8691494443501,-2.953152689779884,-2.953152689779884,-2.953152689779884,-223.01145249771926,-223.01145249771926,-223.01145249771926,-2.953152689779884,-2.953152689779884,-2.953152689779884,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,969.8576969466309
1993-01-01,1192.8691494443501,548.4453852940161,1382.0449251308842,1192.8691494443501,1192.8691494443501,-5.190780189138913,-5.190780189138913,-5.190780189138913,-225.24907999707833,-225.24907999707833,-225.24907999707833,-5.190780189138913,-5.190780189138913,-5.190780189138913,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,967.6200694472718
1993-01-01,1192.8691494443501,577.8383804999971,1372.0243378316156,1192.8691494443501,1192.8691494443501,17.40925755438727,17.40925755438727,17.40925755438727,-202.64904225355212,-202.64904225355212,-202.64904225355212,17.40925755438727,17.40925755438727,17.40925755438727,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,990.220107190798
1993-01-01,1192.8691494443501,614.816988900201,1403.8315619113155,1192.8691494443501,1192.8691494443501,31.282548050413244,31.282548050413244,31.282548050413244,-188.77575175752614,-188.77575175752614,-188.77575175752614,31.282548050413244,31.282548050413244,31.282548050413244,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1004.093397686824
1993-01-01,1192.8691494443501,548.732065995631,1390.1597504713054,1192.8691494443501,1192.8691494443501,-36.74132793010121,-36.74132793010121,-36.74132793010121,-256.7996277380406,-256.7996277380406,-256.7996277380406,-36.74132793010121,-36.74132793010121,-36.74132793010121,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,936.0695217063095
1993-01-01,1192.8691494443501,543.9070798195208,1401.7853608213404,1192.8691494443501,1192.8691494443501,-2.729389939843981,-2.729389939843981,-2.729389939843981,-222.7876897477834,-222.7876897477834,-222.7876897477834,-2.729389939843981,-2.729389939843981,-2.729389939843981,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,970.0814596965668
1993-01-01,1192.8691494443501,477.7261088947837,1329.4998008816308,1192.8691494443501,1192.8691494443501,-37.412616179908916,-37.412616179908916,-37.412616179908916,-257.47091598784834,-257.47091598784834,-257.47091598784834,-37.412616179908916,-37.412616179908916,-37.412616179908916,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,935.3982334565018
1993-01-01,1192.8691494443501,565.7683509334446,1423.9233778288558,1192.8691494443501,1192.8691494443501,10.24884955643838,10.24884955643838,10.24884955643838,-209.80945025150103,-209.80945025150103,-209.80945025150103,10.24884955643838,10.24884955643838,10.24884955643838,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,983.059699192849
1993-01-01,1192.8691494443501,574.048637821385,1411.9679526146263,1192.8691494443501,1192.8691494443501,28.373632301246506,28.373632301246506,28.373632301246506,-191.6846675066929,-191.6846675066929,-191.6846675066929,28.373632301246506,28.373632301246506,28.373632301246506,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1001.1844819376572
1993-01-01,1192.8691494443501,526.0476502094025,1393.9459020464963,1192.8691494443501,1192.8691494443501,3.535967058361297,3.535967058361297,3.535967058361297,-216.52233274957808,-216.52233274957808,-216.52233274957808,3.535967058361297,3.535967058361297,3.535967058361297,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,976.3468166947721
1993-01-01,1192.8691494443501,589.3032361643635,1427.2597973749382,1192.8691494443501,1192.8691494443501,21.660749803169427,21.660749803169427,21.660749803169427,-198.39755000476995,-198.39755000476995,-198.39755000476995,21.660749803169427,21.660749803169427,21.660749803169427,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,994.4715994395801
1993-01-01,1192.8691494443501,505.81149358479286,1361.5393959450955,1192.8691494443501,1192.8691494443501,-38.53142992958843,-38.53142992958843,-38.53142992958843,-258.5897297375278,-258.5897297375278,-258.5897297375278,-38.53142992958843,-38.53142992958843,-38.53142992958843,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,934.2794197068223
1993-01-01,1192.8691494443501,520.2528082813355,1361.0272786426751,1192.8691494443501,1192.8691494443501,-37.63637892984482,-37.63637892984482,-37.63637892984482,-257.6946787377842,-257.6946787377842,-257.6946787377842,-37.63637892984482,-37.63637892984482,-37.63637892984482,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,935.1744707065659
1993-01-01,1192.8691494443501,559.2792260849953,1414.7823824384939,1192.8691494443501,1192.8691494443501,10.025086806502479,10.025086806502479,10.025086806502479,-210.0332130014369,-210.0332130014369,-210.0332130014369,10.025086806502479,10.025086806502479,10.025086806502479,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,982.8359364429132
1993-01-01,1192.8691494443501,571.6721810790328,1421.402737953056,1192.8691494443501,1192.8691494443501,3.983492558233103,3.983492558233103,3.983492558233103,-216.07480724970628,-216.07480724970628,-216.07480724970628,3.983492558233103,3.983492558233103,3.983492558233103,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,976.7943421946438
1993-01-01,1192.8691494443501,517.5041121037988,1353.7270358345968,1192.8691494443501,1192.8691494443501,-37.86014167978072,-37.86014167978072,-37.86014167978072,-257.9184414877201,-257.9184414877201,-257.9184414877201,-37.86014167978072,-37.86014167978072,-37.86014167978072,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,934.95070795663
1993-01-01,1192.8691494443501,567.9027774129452,1393.6120826497206,1192.8691494443501,1192.8691494443501,9.35379855669477,9.35379855669477,9.35379855669477,-210.7045012512446,-210.7045012512446,-210.7045012512446,9.35379855669477,9.35379855669477,9.35379855669477,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,982.1646481931054
1993-01-01,1192.8691494443501,556.415276641168,1395.1742181010034,1192.8691494443501,1192.8691494443501,4.207255308169006,4.207255308169006,4.207255308169006,-215.85104449977038,-215.85104449977038,-215.85104449977038,4.207255308169006,4.207255308169006,4.207255308169006,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,977.0181049445797
1993-01-01,1192.8691494443501,583.7125010855862,1433.098267837692,1192.8691494443501,1192.8691494443501,24.345902802400257,24.345902802400257,24.345902802400257,-195.71239700553915,-195.71239700553915,-195.71239700553915,24.345902802400257,24.345902802400257,24.345902802400257,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,997.1567524388109
1993-01-01,1192.8691494443501,512.2054568650768,1349.9044451825116,1192.8691494443501,1192.8691494443501,-38.307667179652526,-38.307667179652526,-38.307667179652526,-258.36596698759195,-258.36596698759195,-258.36596698759195,-38.307667179652526,-38.307667179652526,-38.307667179652526,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,934.5031824567582
1993-01-01,1192.8691494443501,584.7951555432878,1418.585353004921,1192.8691494443501,1192.8691494443501,8.458747556951158,8.458747556951158,8.458747556951158,-211.59955225098824,-211.59955225098824,-211.59955225098824,8.458747556951158,8.458747556951158,8.458747556951158,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,981.2695971933618
1993-01-01,1192.8691494443501,571.4606785109906,1395.196904404217,1192.8691494443501,1192.8691494443501,4.431018058104908,4.431018058104908,4.431018058104908,-215.6272817498345,-215.6272817498345,-215.6272817498345,4.431018058104908,4.431018058104908,4.431018058104908,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,977.2418676945156
1993-01-01,1192.8691494443501,576.618880326308,1406.4627018798017,1192.8691494443501,1192.8691494443501,6.668645557463936,6.668645557463936,6.668645557463936,-213.38965425047544,-213.38965425047544,-213.38965425047544,6.668645557463936,6.668645557463936,6.668645557463936,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,979.4794951938746
1993-01-01,1192.8691494443501,582.9126398915905,1385.755901564248,1192.8691494443501,1192.8691494443501,28.597395051182414,28.597395051182414,28.597395051182414,-191.46090475675697,-191.46090475675697,-191.46090475675697,28.597395051182414,28.597395051182414,28.597395051182414,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1001.4082446875932
1993-01-01,1192.8691494443501,554.7097380165815,1403.0237391895591,1192.8691494443501,1192.8691494443501,17.856783054259076,17.856783054259076,17.856783054259076,-202.20151675368035,-202.20151675368035,-202.20151675368035,17.856783054259076,17.856783054259076,17.856783054259076,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,990.6676326906697
1993-01-01,1192.8691494443501,502.42023233713775,1359.1221715796569,1192.8691494443501,1192.8691494443501,-38.75519267952433,-38.75519267952433,-38.75519267952433,-258.81349248746375,-258.81349248746375,-258.81349248746375,-38.75519267952433,-38.75519267952433,-38.75519267952433,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,934.0556569568864
1993-01-01,1192.8691494443501,558.5868343963047,1421.0593066754782,1192.8691494443501,1192.8691494443501,3.088441558489491,3.088441558489491,3.088441558489491,-216.9698582494499,-216.9698582494499,-216.9698582494499,3.088441558489491,3.088441558489491,3.088441558489491,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,975.8992911949002
1993-01-01,1192.8691494443501,499.77676305195854,1369.5920990288698,1192.8691494443501,1192.8691494443501,-45.24431242766551,-45.24431242766551,-45.24431242766551,-265.3026122356049,-265.3026122356049,-265.3026122356049,-45.24431242766551,-45.24431242766551,-45.24431242766551,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,927.5665372087452
1993-01-01,1192.8691494443501,543.747423082754,1403.0412775623097,1192.8691494443501,1192.8691494443501,-2.5056271899080786,-2.5056271899080786,-2.5056271899080786,-222.5639269978475,-222.5639269978475,-222.5639269978475,-2.5056271899080786,-2.5056271899080786,-2.5056271899080786,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,970.3052224465026
1993-01-01,1192.8691494443501,542.8371951190156,1417.2716208410884,1192.8691494443501,1192.8691494443501,31.058785300477343,31.058785300477343,31.058785300477343,-188.99951450746207,-188.99951450746207,-188.99951450746207,31.058785300477343,31.058785300477343,31.058785300477343,-220.0582998079394,-220.0582998079394,-220.0582998079394,0.0,0.0,0.0,1003.869634936888
