RM,Canola
32,24190111.39212815
32,24190111.39212815
32,531740157613.1575
32,485575030.09005344
32,163157.51134631966
32,3275107.427045115
32,24190111.39212815
32,178669403.12596574
32,5966906.675648943
32,5448.866043103376
32,1319661373.0260472
32,53336595849.36963
32,3553785101888.366
32,5966906.675648943
32,30.09082559113745
32,1319661373.0260472
32,4380360922.442632
32,197456212.56501877
32,2632869385436.2534
32,36084470.08589749
32,2963500.016343547
32,48261929170.9538
32,35755497913.696915
32,4380360922.442632
32,800496477.7660199
32,531740157613.1575
32,266521746.33896437
32,1458421710.8643079
32,1458421710.8643079
32,29275316457.094715
32,1070640755415.7274
32,6534199041.46255
32,19625427904.33519
32,1183216963192.603
32,143632907342200.5
32,2909711500295.9146
32,131162847691.76674
32,53336595849.36963
32,390355327125817.2
32,58944855824.60134
32,1282819166055664.5
32,3521386222211894.0
32,43706760871051.52
32,106412366994710.39
32,193872316293824.34
32,5.236851880332674e+16
32,1172429900125324.8
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,31498337776.77208
33,3275107.427045115
33,65742168.84148378
33,65742168.84148378
33,31498337776.77208
33,24190111.39212815
33,148.99234588004134
33,485575030.09005344
33,3586482070.8223343
33,178669403.12596574
33,1319661373.0260472
33,485575030.09005344
33,485575030.09005344
33,485575030.09005344
33,7287699.844511372
33,807861.5287510537
33,12014164.02211911
33,2155698814064.5105
33,264091941006.55667
33,294546092.82600015
33,2215.749132416873
33,485575030.09005344
33,485575030.09005344
33,1307630383865.882
33,393946831856.2115
33,2404286403.3347373
33,161670049.26662996
33,97173755951.30666
33,884667435.5310756
33,16068594930.269999
33,79562378453.39119
33,393946831856.2115
33,19625427904.33519
33,11904634198.731829
33,13277434.655501936
33,4380360922.442632
33,7907807518187.377
33,884667435.5310756
33,32353570382.640415
33,160196147968.91345
33,129967072145819.23
33,4796815451713.387
33,356465083558.40063
33,118683466095.92374
33,3521386222211894.0
33,67182671640469.375
33,157156556989186.78
33,3.8679656515455763e+17
33,15145725909717.746
33,193872316293824.34
33,1.2917595102232792e+16
33,1.4188961676752778e+18
33,526892429095046.06
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,31498337776.77208
34,485575030.09005344
34,485575030.09005344
34,485575030.09005344
34,485575030.09005344
34,65742168.84148378
34,24190111.39212815
34,163157.51134631966
34,65742168.84148378
34,485575030.09005344
34,531740157613.1575
34,1205089.7449464083
34,26489940477.26167
34,8900854.648931583
34,31498337776.77208
34,598515.0552829308
34,2004.9334980303151
34,163157.51134631966
34,531740157613.1575
34,23751052783174.723
34,44071878.66830023
34,2990.7660060396242
34,26489940477.26167
34,291860797247.6104
34,10673772387717.117
34,435369727605.09045
34,7980564122.58098
34,1080491296.8850658
34,977688838.3984739
34,1090432.4692842918
34,536632488.16099566
34,1080491296.8850658
34,32353570382.640415
34,1458421710.8643079
34,8819708009.356987
34,12014164.02211911
34,17921568.662321266
34,2909711500295.9146
34,2657093373.6726346
34,884667435.5310756
34,16068594930.269999
34,26489940477.26167
34,10673772387717.117
34,35755497913.696915
34,1765008702165.133
34,8659627360401272.0
34,45037555123716.93
34,7373295824029.731
34,2608866240626693.5
34,13842404592577.88
34,6415601144360511.0
34,2.8743959676137164e+16
34,2.8743959676137164e+16
34,117601461633811.42
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,31498337776.77208
35,485575030.09005344
35,178669403.12596574
35,1319661373.0260472
35,31498337776.77208
35,3275107.427045115
35,443417.9109310167
35,31498337776.77208
35,65742168.84148378
35,485575030.09005344
35,1319661373.0260472
35,60034.502108476634
35,178669403.12596574
35,24190111.39212815
35,31498337776.77208
35,22089.951076555106
35,163157.51134631966
35,404.9208290178415
35,71992481193.10876
35,1205089.7449464083
35,24190111.39212815
35,148.99234588004134
35,71992481193.10876
35,31498337776.77208
35,1445125681933.7017
35,1932813566018477.8
35,32353570382.640415
35,266521746.33896437
35,5912508031.41961
35,39878695.909414954
35,8819708009.356987
35,800496477.7660199
35,14539761641.173494
35,884667435.5310756
35,59487184.09275953
35,443417.9109310167
35,16216435.706846043
35,5399190.232596446
35,3586482070.8223343
35,26733663.925926995
35,3586482070.8223343
35,17596286199599.57
35,1.4275860106484182e+16
35,268973.9073476993
35,144954416824.2359
35,5805194033992285.0
35,61401462564498.23
35,754521493419.3928
35,214257688372065.25
35,2826105079655139.5
35,2883184462197510.0
35,2608866240626693.5
35,1.054422347623145e+17
35,968775518620.2267
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,65742168.84148378
36,485575030.09005344
36,178669403.12596574
36,163157.51134631966
36,31498337776.77208
36,31498337776.77208
36,31498337776.77208
36,3586482070.8223343
36,26489940477.26167
36,178669403.12596574
36,1205089.7449464083
36,485575030.09005344
36,31498337776.77208
36,8900854.648931583
36,1100.4651064726856
36,20.172124495606496
36,31498337776.77208
36,485575030.09005344
36,2990.7660060396242
36,404.9208290178415
36,31498337776.77208
36,31498337776.77208
36,3215663132317.336
36,10673772387717.117
36,178669403.12596574
36,5349967302.767808
36,10771977539.172106
36,1331803.0545515434
36,4380360922.442632
36,39515132825.7221
36,53336595849.36963
36,439375392.0023917
36,328512.1100946751
36,10971.106795344587
36,35755497913.696915
36,216228988487.2129
36,4840949050.484824
36,1080491296.8850658
36,5349967302.767808
36,43271959336454.21
36,3553785101888.366
36,19805993.692109723
36,10771977539.172106
36,8.633231169261786e+16
36,401903451048.7348
36,5144550577883.276
36,29008421462549.2
36,500780132122.731
36,78837030169130.38
36,319608910492709.7
36,8.633231169261786e+16
36,13156387941.791744
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,31498337776.77208
37,485575030.09005344
37,31498337776.77208
37,31498337776.77208
37,22089.951076555106
37,31498337776.77208
37,31498337776.77208
37,485575030.09005344
37,178669403.12596574
37,22089.951076555106
37,2990.7660060396242
37,31498337776.77208
37,31498337776.77208
37,60034.502108476634
37,1100.4651064726856
37,31498337776.77208
37,31498337776.77208
37,3275107.427045115
37,7.422419235075312
37,54.8223690657806
37,31498337776.77208
37,31498337776.77208
37,485575030.09005344
37,485575030.09005344
37,485575030.09005344
37,12014164.02211911
37,197456212.56501877
37,133587.50557870968
37,4380360922.442632
37,241163753.31970274
37,32353570382.640415
37,19805993.692109723
37,8900854.648931583
37,3652.7812721009955
37,58944855824.60134
37,724333896.7610192
37,21888563.07855585
37,48705968.06288273
37,536632488.16099566
37,2909711500295.9146
37,107391425029.47092
37,807861.5287510537
37,32353570382.640415
37,390355327125817.2
37,12525380357782.48
37,65852633460442.07
37,2883184462197510.0
37,5084827.917026412
37,144954416824.2359
37,593058558.4198042
37,158735683823256.7
37,2175532544.898996
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,24190111.39212815
38,1205089.7449464083
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,31498337776.77208
38,60034.502108476634
38,31498337776.77208
38,1319661373.0260472
38,8900854.648931583
38,54.8223690657806
38,31498337776.77208
38,65742168.84148378
38,65742168.84148378
38,20.172124495606496
38,54.8223690657806
38,31498337776.77208
38,31498337776.77208
38,485575030.09005344
38,144954416824.2359
38,26979.62977749538
38,1626601.7622136623
38,3586482070.8223343
38,2426407.2901031603
38,2175532544.898996
38,1080491296.8850658
38,58407471813847.79
38,87928238619.54324
38,593058558.4198042
38,180313.26952642843
38,7907807518187.377
38,1307630383865.882
38,593058558.4198042
38,5912508031.41961
38,3963595074.1809235
38,353215289600700.6
38,435369727605.09045
38,655417742.0757638
38,322549505468.9908
38,3.1766342263819044e+16
38,124872006162926.47
38,6158919815391.037
38,4.724151760640445e+17
38,622935.8505606366
38,13156387941.791744
38,531740157613.1575
38,1.4275860106484182e+16
38,21689011079.450394
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,31498337776.77208
39,485575030.09005344
39,148.99234588004134
39,148.99234588004134
39,485575030.09005344
39,31498337776.77208
39,10673772387717.117
39,43670087492.651436
39,485575030.09005344
39,359744777.5829368
39,5912508031.41961
39,1611772482.0899134
39,325517155.694769
39,17758182658.3685
39,1194103273.7540083
39,59487184.09275953
39,59487184.09275953
39,10971.106795344587
39,800496477.7660199
39,977688838.3984739
39,146288084.9915162
39,1781247848.0471425
39,2382367186596.4883
39,3891654498483898.5
39,87126621093011.86
39,21689011079.450394
39,322549505468.9908
39,6.376548809785304e+17
39,3.679360154202664e+17
39,3215663132317.336
39,1.7224244421750355e+20
39,55466272.420724355
39,52850340799688.055
39,2.600913920153913e+16
39,4.724151760640445e+17
39,3553785101888.366
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,163157.51134631966
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,31498337776.77208
40,3275107.427045115
40,3275107.427045115
40,3275107.427045115
40,16365.63670784199
40,1986655.0717046675
40,649442479094.3127
40,7221259892.851043
40,31498337776.77208
40,807861.5287510537
40,2990.7660060396242
40,31498337776.77208
40,8900854.648931583
40,1216.1772983080934
40,730998.2060091038
40,31498337776.77208
40,71992481193.10876
40,131162847691.76674
40,53336595849.36963
40,3245249174.9521413
40,968775518620.2267
40,1784240826043941.2
40,462285847075.08203
40,1.2917595102232792e+16
40,106144.72688570255
40,10673772387717.117
40,9658225065913.615
40,356465083558.40063
40,884667435.5310756
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,71992481193.10876
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,31498337776.77208
42,404.9208290178415
42,60034.502108476634
42,31498337776.77208
