ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1407.1875,773.2874542543918,1422.197529416125,1407.1875,1407.1875,-3.365245018385671,-3.365245018385671,-3.365245018385671,-315.3329040401884,-315.3329040401884,-315.3329040401884,-3.365245018385671,-3.365245018385671,-3.365245018385671,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1091.8545959598116
1992-01-01,1407.1875,812.8537901135209,1465.271817991878,1407.1875,1407.1875,51.4804629435515,51.4804629435515,51.4804629435515,-260.4871960782512,-260.4871960782512,-260.4871960782512,51.4804629435515,51.4804629435515,51.4804629435515,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1146.7003039217489
1992-01-01,1407.1875,752.5167197610093,1425.6434685209813,1407.1875,1407.1875,-3.0328467883133245,-3.0328467883133245,-3.0328467883133245,-315.000505810116,-315.000505810116,-315.000505810116,-3.0328467883133245,-3.0328467883133245,-3.0328467883133245,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1092.186994189884
1992-01-01,1407.1875,710.1420414708707,1393.4426634406234,1407.1875,1407.1875,-42.25583793685021,-42.25583793685021,-42.25583793685021,-354.2234969586529,-354.2234969586529,-354.2234969586529,-42.25583793685021,-42.25583793685021,-42.25583793685021,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1052.964003041347
1992-01-01,1407.1875,872.3282542592392,1454.9103275673258,1407.1875,1407.1875,70.7595602877476,70.7595602877476,70.7595602877476,-241.20809873405508,-241.20809873405508,-241.20809873405508,70.7595602877476,70.7595602877476,70.7595602877476,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1165.979401265945
1992-01-01,1407.1875,810.4188213401335,1451.2396423503544,1407.1875,1407.1875,47.49168418268334,47.49168418268334,47.49168418268334,-264.4759748391194,-264.4759748391194,-264.4759748391194,47.49168418268334,47.49168418268334,47.49168418268334,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1142.7115251608807
1992-01-01,1407.1875,774.2321002868032,1403.9890139189656,1407.1875,1407.1875,6.939100113857071,6.939100113857071,6.939100113857071,-305.02855890794564,-305.02855890794564,-305.02855890794564,6.939100113857071,6.939100113857071,6.939100113857071,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1102.1589410920544
1992-01-01,1407.1875,767.5469998488667,1396.628360671454,1407.1875,1407.1875,-23.973935282871157,-23.973935282871157,-23.973935282871157,-335.9415943046738,-335.9415943046738,-335.9415943046738,-23.973935282871157,-23.973935282871157,-23.973935282871157,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1071.2459056953262
1992-01-01,1407.1875,804.4228784701745,1419.8177650385967,1407.1875,1407.1875,27.8801886084149,27.8801886084149,27.8801886084149,-284.0874704133878,-284.0874704133878,-284.0874704133878,27.8801886084149,27.8801886084149,27.8801886084149,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1123.1000295866122
1992-01-01,1407.1875,847.9462357442253,1481.345565825951,1407.1875,1407.1875,86.38227710114786,86.38227710114786,86.38227710114786,-225.5853819206548,-225.5853819206548,-225.5853819206548,86.38227710114786,86.38227710114786,86.38227710114786,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1181.6021180793452
1992-01-01,1407.1875,808.7614733415068,1435.877725334608,1407.1875,1407.1875,28.212586838487248,28.212586838487248,28.212586838487248,-283.75507218331546,-283.75507218331546,-283.75507218331546,28.212586838487248,28.212586838487248,28.212586838487248,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1123.4324278166846
1992-01-01,1407.1875,718.2656092593772,1347.3434139848803,1407.1875,1407.1875,-64.52651935169743,-64.52651935169743,-64.52651935169743,-376.4941783735001,-376.4941783735001,-376.4941783735001,-64.52651935169743,-64.52651935169743,-64.52651935169743,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1030.6933216265
1992-01-01,1407.1875,718.342412995533,1336.8040038523968,1407.1875,1407.1875,-64.19412112162509,-64.19412112162509,-64.19412112162509,-376.1617801434278,-376.1617801434278,-376.1617801434278,-64.19412112162509,-64.19412112162509,-64.19412112162509,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1031.0257198565723
1992-01-01,1407.1875,755.1428203052769,1384.6610283331045,1407.1875,1407.1875,-20.317554752075345,-20.317554752075345,-20.317554752075345,-332.28521377387807,-332.28521377387807,-332.28521377387807,-20.317554752075345,-20.317554752075345,-20.317554752075345,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1074.902286226122
1992-01-01,1407.1875,797.5856936669898,1445.872020807576,1407.1875,1407.1875,37.51973728051295,37.51973728051295,37.51973728051295,-274.44792174128975,-274.44792174128975,-274.44792174128975,37.51973728051295,37.51973728051295,37.51973728051295,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1132.7395782587103
1992-01-01,1407.1875,783.5231889771911,1422.9501086459745,1407.1875,1407.1875,28.544985068559594,28.544985068559594,28.544985068559594,-283.4226739532431,-283.4226739532431,-283.4226739532431,28.544985068559594,28.544985068559594,28.544985068559594,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1123.764826046757
1992-01-01,1407.1875,826.5992451248866,1453.8903050596277,1407.1875,1407.1875,37.1873390504406,37.1873390504406,37.1873390504406,-274.7803199713621,-274.7803199713621,-274.7803199713621,37.1873390504406,37.1873390504406,37.1873390504406,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1132.4071800286379
1992-01-01,1407.1875,830.5981913259287,1478.0799862681438,1407.1875,1407.1875,40.17892312109172,40.17892312109172,40.17892312109172,-271.788735900711,-271.788735900711,-271.788735900711,40.17892312109172,40.17892312109172,40.17892312109172,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1135.398764099289
1992-01-01,1407.1875,782.4363774699608,1463.7666009281652,1407.1875,1407.1875,41.50851604138111,41.50851604138111,41.50851604138111,-270.4591429804216,-270.4591429804216,-270.4591429804216,41.50851604138111,41.50851604138111,41.50851604138111,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1136.7283570195784
1992-01-01,1407.1875,757.4264056800469,1369.671350181896,1407.1875,1407.1875,-30.289501654245736,-30.289501654245736,-30.289501654245736,-342.25716067604844,-342.25716067604844,-342.25716067604844,-30.289501654245736,-30.289501654245736,-30.289501654245736,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1064.9303393239516
1992-01-01,1407.1875,720.9977787180003,1363.0569263306372,1407.1875,1407.1875,-53.22497952923765,-53.22497952923765,-53.22497952923765,-365.1926385510403,-365.1926385510403,-365.1926385510403,-53.22497952923765,-53.22497952923765,-53.22497952923765,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1041.9948614489597
1992-01-01,1407.1875,807.0964753708582,1441.6684698438942,1407.1875,1407.1875,29.542179758776633,29.542179758776633,29.542179758776633,-282.4254792630261,-282.4254792630261,-282.4254792630261,29.542179758776633,29.542179758776633,29.542179758776633,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1124.762020736974
1992-01-01,1407.1875,746.4194539825883,1395.4928339292533,1407.1875,1407.1875,-21.64714767236473,-21.64714767236473,-21.64714767236473,-333.61480669416744,-333.61480669416744,-333.61480669416744,-21.64714767236473,-21.64714767236473,-21.64714767236473,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1073.5726933058327
1992-01-01,1407.1875,754.9500368868717,1382.2081850517868,1407.1875,1407.1875,-23.64153705279881,-23.64153705279881,-23.64153705279881,-335.6091960746015,-335.6091960746015,-335.6091960746015,-23.64153705279881,-23.64153705279881,-23.64153705279881,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1071.5783039253984
1992-01-01,1407.1875,733.8039564787267,1363.5835300733565,1407.1875,1407.1875,-50.89819191873122,-50.89819191873122,-50.89819191873122,-362.86585094053396,-362.86585094053396,-362.86585094053396,-50.89819191873122,-50.89819191873122,-50.89819191873122,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1044.321649059466
1992-01-01,1407.1875,866.4030714037154,1488.862562002854,1407.1875,1407.1875,80.39910895984565,80.39910895984565,80.39910895984565,-231.56855006195704,-231.56855006195704,-231.56855006195704,80.39910895984565,80.39910895984565,80.39910895984565,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1175.618949938043
1992-01-01,1407.1875,735.2045636058618,1395.9379827047808,1407.1875,1407.1875,-23.309138822726464,-23.309138822726464,-23.309138822726464,-335.27679784452914,-335.27679784452914,-335.27679784452914,-23.309138822726464,-23.309138822726464,-23.309138822726464,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1071.910702155471
1992-01-01,1407.1875,801.0275775913025,1470.4123757200814,1407.1875,1407.1875,41.17611781130876,41.17611781130876,41.17611781130876,-270.79154121049396,-270.79154121049396,-270.79154121049396,41.17611781130876,41.17611781130876,41.17611781130876,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1136.395958789506
1992-01-01,1407.1875,814.44539815541,1428.7748029553236,1407.1875,1407.1875,30.206976218921326,30.206976218921326,30.206976218921326,-281.7606828028814,-281.7606828028814,-281.7606828028814,30.206976218921326,30.206976218921326,30.206976218921326,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1125.4268171971187
1992-01-01,1407.1875,760.0023964160413,1403.638382363437,1407.1875,1407.1875,-14.666784840845454,-14.666784840845454,-14.666784840845454,-326.63444386264814,-326.63444386264814,-326.63444386264814,-14.666784840845454,-14.666784840845454,-14.666784840845454,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1080.5530561373519
1992-01-01,1407.1875,763.3207545939648,1427.0877247540375,1407.1875,1407.1875,-22.644342362581767,-22.644342362581767,-22.644342362581767,-334.6120013843844,-334.6120013843844,-334.6120013843844,-22.644342362581767,-22.644342362581767,-22.644342362581767,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1072.5754986156155
1992-01-01,1407.1875,741.5605556019381,1384.4091446249258,1407.1875,1407.1875,-30.621899884318086,-30.621899884318086,-30.621899884318086,-342.58955890612077,-342.58955890612077,-342.58955890612077,-30.621899884318086,-30.621899884318086,-30.621899884318086,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1064.5979410938792
1992-01-01,1407.1875,748.6360332612657,1397.4647949966975,1407.1875,1407.1875,-22.97674059265411,-22.97674059265411,-22.97674059265411,-334.9443996144568,-334.9443996144568,-334.9443996144568,-22.97674059265411,-22.97674059265411,-22.97674059265411,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1072.2431003855431
1992-01-01,1407.1875,790.8487998134177,1431.3558895993735,1407.1875,1407.1875,40.843719581236414,40.843719581236414,40.843719581236414,-271.1239394405663,-271.1239394405663,-271.1239394405663,40.843719581236414,40.843719581236414,40.843719581236414,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1136.0635605594337
1992-01-01,1407.1875,806.7764284710981,1431.3188015169728,1407.1875,1407.1875,31.204170909138366,31.204170909138366,31.204170909138366,-280.76348811266433,-280.76348811266433,-280.76348811266433,31.204170909138366,31.204170909138366,31.204170909138366,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1126.4240118873356
1992-01-01,1407.1875,815.438576030077,1454.5922280251566,1407.1875,1407.1875,39.84652489101938,39.84652489101938,39.84652489101938,-272.12113413078333,-272.12113413078333,-272.12113413078333,39.84652489101938,39.84652489101938,39.84652489101938,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1135.0663658692167
1992-01-01,1407.1875,743.7862367784747,1388.3483525157926,1407.1875,1407.1875,-19.652758291930652,-19.652758291930652,-19.652758291930652,-331.62041731373336,-331.62041731373336,-331.62041731373336,-19.652758291930652,-19.652758291930652,-19.652758291930652,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1075.5670826862665
1992-01-01,1407.1875,716.7214304323983,1367.938553002155,1407.1875,1407.1875,-52.89258129916529,-52.89258129916529,-52.89258129916529,-364.860240320968,-364.860240320968,-364.860240320968,-52.89258129916529,-52.89258129916529,-52.89258129916529,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1042.327259679032
1992-01-01,1407.1875,719.3154242492841,1346.7320827987232,1407.1875,1407.1875,-52.22778483902061,-52.22778483902061,-52.22778483902061,-364.19544386082333,-364.19544386082333,-364.19544386082333,-52.22778483902061,-52.22778483902061,-52.22778483902061,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1042.9920561391766
1992-01-01,1407.1875,818.262842922879,1479.5843536168647,1407.1875,1407.1875,77.40752488919453,77.40752488919453,77.40752488919453,-234.56013413260817,-234.56013413260817,-234.56013413260817,77.40752488919453,77.40752488919453,77.40752488919453,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1172.6273658673917
1992-01-01,1407.1875,776.9662882152522,1463.0137043129198,1407.1875,1407.1875,26.882993918197865,26.882993918197865,26.882993918197865,-285.08466510360483,-285.08466510360483,-285.08466510360483,26.882993918197865,26.882993918197865,26.882993918197865,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1122.102834896395
1992-01-01,1407.1875,838.279123779767,1488.987689013564,1407.1875,1407.1875,77.73992311926688,77.73992311926688,77.73992311926688,-234.22773590253584,-234.22773590253584,-234.22773590253584,77.73992311926688,77.73992311926688,77.73992311926688,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1172.9597640974641
1992-01-01,1407.1875,737.5937226323413,1368.0099897632194,1407.1875,1407.1875,-53.55737775930999,-53.55737775930999,-53.55737775930999,-365.5250367811127,-365.5250367811127,-365.5250367811127,-53.55737775930999,-53.55737775930999,-53.55737775930999,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1041.6624632188873
1992-01-01,1407.1875,805.490199947092,1471.428928665815,1407.1875,1407.1875,37.85213551058529,37.85213551058529,37.85213551058529,-274.11552351121736,-274.11552351121736,-274.11552351121736,37.85213551058529,37.85213551058529,37.85213551058529,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1133.0719764887826
1992-01-01,1407.1875,799.9377586702789,1455.4094176622355,1407.1875,1407.1875,38.516931970729985,38.516931970729985,38.516931970729985,-273.4507270510727,-273.4507270510727,-273.4507270510727,38.516931970729985,38.516931970729985,38.516931970729985,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1133.7367729489274
1992-01-01,1407.1875,763.3963606693433,1399.5390428727496,1407.1875,1407.1875,-24.971129973088193,-24.971129973088193,-24.971129973088193,-336.9387889948909,-336.9387889948909,-336.9387889948909,-24.971129973088193,-24.971129973088193,-24.971129973088193,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1070.248711005109
1992-01-01,1407.1875,809.9327315917393,1438.4746862580462,1407.1875,1407.1875,27.21539214827021,27.21539214827021,27.21539214827021,-284.7522668735325,-284.7522668735325,-284.7522668735325,27.21539214827021,27.21539214827021,27.21539214827021,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1122.4352331264674
1992-01-01,1407.1875,828.7508778770532,1475.826523822847,1407.1875,1407.1875,47.15928595261099,47.15928595261099,47.15928595261099,-264.8083730691917,-264.8083730691917,-264.8083730691917,47.15928595261099,47.15928595261099,47.15928595261099,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1142.3791269308083
1992-01-01,1407.1875,805.8512443456345,1443.340799408677,1407.1875,1407.1875,26.55059568812551,26.55059568812551,26.55059568812551,-285.41706333367716,-285.41706333367716,-285.41706333367716,26.55059568812551,26.55059568812551,26.55059568812551,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1121.770436666323
1992-01-01,1407.1875,712.6222650443292,1324.9642117783294,1407.1875,1407.1875,-63.52932466148039,-63.52932466148039,-63.52932466148039,-375.496983683283,-375.496983683283,-375.496983683283,-63.52932466148039,-63.52932466148039,-63.52932466148039,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1031.690516316717
1992-01-01,1407.1875,842.6084826896085,1450.7819361126155,1407.1875,1407.1875,38.849330200802335,38.849330200802335,38.849330200802335,-273.1183288210004,-273.1183288210004,-273.1183288210004,38.849330200802335,38.849330200802335,38.849330200802335,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1134.0691711789996
1992-01-01,1407.1875,724.534816680974,1393.0041532196637,1407.1875,1407.1875,-24.3063335129435,-24.3063335129435,-24.3063335129435,-336.2739925347462,-336.2739925347462,-336.2739925347462,-24.3063335129435,-24.3063335129435,-24.3063335129435,-311.9676590218027,-311.9676590218027,-311.9676590218027,0.0,0.0,0.0,1070.9135074652538
