ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1992-01-01,1236.436335,559.50317407549,1512.3519303780686,1236.436335,1236.436335,18.480695339425456,18.480695339425456,18.480695339425456,-188.76564392004198,-188.76564392004198,-188.76564392004198,18.480695339425456,18.480695339425456,18.480695339425456,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1047.670691079958
1992-01-01,1236.436335,571.4249184361902,1495.693205137266,1236.436335,1236.436335,-9.68112468781526,-9.68112468781526,-9.68112468781526,-216.9274639472827,-216.9274639472827,-216.9274639472827,-9.68112468781526,-9.68112468781526,-9.68112468781526,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1019.5088710527174
1992-01-01,1236.436335,571.2425186506788,1480.219160634269,1236.436335,1236.436335,2.0679148776896263,2.0679148776896263,2.0679148776896263,-205.1784243817778,-205.1784243817778,-205.1784243817778,2.0679148776896263,2.0679148776896263,2.0679148776896263,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1031.2579106182222
1992-01-01,1236.436335,588.8384034782324,1525.6618132977453,1236.436335,1236.436335,6.641968448993054,6.641968448993054,6.641968448993054,-200.60437081047436,-200.60437081047436,-200.60437081047436,6.641968448993054,6.641968448993054,6.641968448993054,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1035.8319641895257
1992-01-01,1236.436335,539.6575521259937,1503.536706965674,1236.436335,1236.436335,-6.811130290134676,-6.811130290134676,-6.811130290134676,-214.05746954960213,-214.05746954960213,-214.05746954960213,-6.811130290134676,-6.811130290134676,-6.811130290134676,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.3788654503979
1992-01-01,1236.436335,575.0355249103613,1493.2274189703132,1236.436335,1236.436335,6.462593799138019,6.462593799138019,6.462593799138019,-200.7837454603294,-200.7837454603294,-200.7837454603294,6.462593799138019,6.462593799138019,6.462593799138019,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1035.6525895396708
1992-01-01,1236.436335,575.3800218920629,1493.7649906676215,1236.436335,1236.436335,-15.510800808103943,-15.510800808103943,-15.510800808103943,-222.75714006757138,-222.75714006757138,-222.75714006757138,-15.510800808103943,-15.510800808103943,-15.510800808103943,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1013.6791949324287
1992-01-01,1236.436335,555.8166758811038,1490.052933827818,1236.436335,1236.436335,7.807903673050791,7.807903673050791,7.807903673050791,-199.43843558641663,-199.43843558641663,-199.43843558641663,7.807903673050791,7.807903673050791,7.807903673050791,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.9978994135836
1992-01-01,1236.436335,607.9274733788949,1523.2312148713986,1236.436335,1236.436335,12.471644569281738,12.471644569281738,12.471644569281738,-194.7746946901857,-194.7746946901857,-194.7746946901857,12.471644569281738,12.471644569281738,12.471644569281738,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1041.6616403098144
1992-01-01,1236.436335,595.4620178413702,1504.5046863200148,1236.436335,1236.436335,26.64224190782961,26.64224190782961,26.64224190782961,-180.60409735163782,-180.60409735163782,-180.60409735163782,26.64224190782961,26.64224190782961,26.64224190782961,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1055.8322376483623
1992-01-01,1236.436335,591.2497056376895,1454.283608024113,1236.436335,1236.436335,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-214.32653152438465,-214.32653152438465,-214.32653152438465,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1022.1098034756154
1992-01-01,1236.436335,584.1555843160044,1491.8670304222678,1236.436335,1236.436335,4.041036026095027,4.041036026095027,4.041036026095027,-203.2053032333724,-203.2053032333724,-203.2053032333724,4.041036026095027,4.041036026095027,4.041036026095027,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1033.2310317666277
1992-01-01,1236.436335,575.9986450600686,1478.7485336263887,1236.436335,1236.436335,0.9916669785594077,0.9916669785594077,0.9916669785594077,-206.25467228090804,-206.25467228090804,-206.25467228090804,0.9916669785594077,0.9916669785594077,0.9916669785594077,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.181662719092
1992-01-01,1236.436335,559.8296376398456,1462.5632838982485,1236.436335,1236.436335,6.911030423775609,6.911030423775609,6.911030423775609,-200.33530883569182,-200.33530883569182,-200.33530883569182,6.911030423775609,6.911030423775609,6.911030423775609,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.1010261643082
1992-01-01,1236.436335,545.7230637676336,1474.409208313422,1236.436335,1236.436335,-18.11173323100197,-18.11173323100197,-18.11173323100197,-225.3580724904694,-225.3580724904694,-225.3580724904694,-18.11173323100197,-18.11173323100197,-18.11173323100197,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1011.0782625095308
1992-01-01,1236.436335,551.44193743003,1482.468142514864,1236.436335,1236.436335,-6.093631690714529,-6.093631690714529,-6.093631690714529,-213.33997095018196,-213.33997095018196,-213.33997095018196,-6.093631690714529,-6.093631690714529,-6.093631690714529,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1023.0963640498181
1992-01-01,1236.436335,572.7857233833514,1515.6032504156055,1236.436335,1236.436335,20.095067188120783,20.095067188120783,20.095067188120783,-187.15127207134665,-187.15127207134665,-187.15127207134665,20.095067188120783,20.095067188120783,20.095067188120783,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.2850629286534
1992-01-01,1236.436335,530.2385415892942,1479.1847281141272,1236.436335,1236.436335,-6.003944365787013,-6.003944365787013,-6.003944365787013,-213.25028362525444,-213.25028362525444,-213.25028362525444,-6.003944365787013,-6.003944365787013,-6.003944365787013,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1023.1860513747456
1992-01-01,1236.436335,571.5208483210336,1520.4483161675307,1236.436335,1236.436335,20.005379863193266,20.005379863193266,20.005379863193266,-187.24095939627415,-187.24095939627415,-187.24095939627415,20.005379863193266,20.005379863193266,20.005379863193266,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.195375603726
1992-01-01,1236.436335,559.1389620282273,1518.1697674091772,1236.436335,1236.436335,1.7988529029070717,1.7988529029070717,1.7988529029070717,-205.44748635656035,-205.44748635656035,-205.44748635656035,1.7988529029070717,1.7988529029070717,1.7988529029070717,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.9888486434397
1992-01-01,1236.436335,604.7011639434379,1510.7367232724887,1236.436335,1236.436335,12.202582594499184,12.202582594499184,12.202582594499184,-195.04375666496824,-195.04375666496824,-195.04375666496824,12.202582594499184,12.202582594499184,12.202582594499184,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1041.3925783350319
1992-01-01,1236.436335,507.97374833925966,1492.7878067348252,1236.436335,1236.436335,19.91569253826575,19.91569253826575,19.91569253826575,-187.33064672120167,-187.33064672120167,-187.33064672120167,19.91569253826575,19.91569253826575,19.91569253826575,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.1056882787984
1992-01-01,1236.436335,537.335515812884,1496.5487982617228,1236.436335,1236.436335,0.9019796536318896,0.9019796536318896,0.9019796536318896,-206.34435960583554,-206.34435960583554,-206.34435960583554,0.9019796536318896,0.9019796536318896,0.9019796536318896,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.0919753941646
1992-01-01,1236.436335,576.281268809399,1515.963285486968,1236.436335,1236.436335,3.5029120765299178,3.5029120765299178,3.5029120765299178,-203.74342718293752,-203.74342718293752,-203.74342718293752,3.5029120765299178,3.5029120765299178,3.5029120765299178,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1032.6929078170626
1992-01-01,1236.436335,589.9426138797539,1483.3160879749794,1236.436335,1236.436335,6.821343098848091,6.821343098848091,6.821343098848091,-200.42499616061932,-200.42499616061932,-200.42499616061932,6.821343098848091,6.821343098848091,6.821343098848091,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1036.0113388393809
1992-01-01,1236.436335,564.598320487488,1525.403225208453,1236.436335,1236.436335,19.82600521333823,19.82600521333823,19.82600521333823,-187.4203340461292,-187.4203340461292,-187.4203340461292,19.82600521333823,19.82600521333823,19.82600521333823,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.0160009538708
1992-01-01,1236.436335,575.6158046336046,1499.6156408640902,1236.436335,1236.436335,9.332588196818602,9.332588196818602,9.332588196818602,-197.91375106264883,-197.91375106264883,-197.91375106264883,9.332588196818602,9.332588196818602,9.332588196818602,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1038.5225839373513
1992-01-01,1236.436335,543.2667235699288,1521.1498000181157,1236.436335,1236.436335,20.184754513048304,20.184754513048304,20.184754513048304,-187.06158474641913,-187.06158474641913,-187.06158474641913,20.184754513048304,20.184754513048304,20.184754513048304,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.374750253581
1992-01-01,1236.436335,591.3956860043152,1521.4922344495537,1236.436335,1236.436335,12.2922699194267,12.2922699194267,12.2922699194267,-194.95406934004075,-194.95406934004075,-194.95406934004075,12.2922699194267,12.2922699194267,12.2922699194267,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1041.4822656599595
1992-01-01,1236.436335,579.3793244788819,1485.1942638979647,1236.436335,1236.436335,1.4401036031969987,1.4401036031969987,1.4401036031969987,-205.80623565627045,-205.80623565627045,-205.80623565627045,1.4401036031969987,1.4401036031969987,1.4401036031969987,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1030.6300993437296
1992-01-01,1236.436335,583.2497863957669,1496.662328298873,1236.436335,1236.436335,11.93352061971663,11.93352061971663,11.93352061971663,-195.3128186397508,-195.3128186397508,-195.3128186397508,11.93352061971663,11.93352061971663,11.93352061971663,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1041.1235163602494
1992-01-01,1236.436335,543.2492477891458,1522.446380241044,1236.436335,1236.436335,3.5925994014574356,3.5925994014574356,3.5925994014574356,-203.65373985801,-203.65373985801,-203.65373985801,3.5925994014574356,3.5925994014574356,3.5925994014574356,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1032.78259514199
1992-01-01,1236.436335,549.4206530766204,1497.6070064490182,1236.436335,1236.436335,-5.9142570408594946,-5.9142570408594946,-5.9142570408594946,-213.16059630032694,-213.16059630032694,-213.16059630032694,-5.9142570408594946,-5.9142570408594946,-5.9142570408594946,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1023.2757386996732
1992-01-01,1236.436335,545.7758448912239,1492.3959505811358,1236.436335,1236.436335,-4.838009141729275,-4.838009141729275,-4.838009141729275,-212.0843484011967,-212.0843484011967,-212.0843484011967,-4.838009141729275,-4.838009141729275,-4.838009141729275,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1024.3519865988035
1992-01-01,1236.436335,588.9027439269626,1497.877102245711,1236.436335,1236.436335,6.3729064742105,6.3729064742105,6.3729064742105,-200.8734327852569,-200.8734327852569,-200.8734327852569,6.3729064742105,6.3729064742105,6.3729064742105,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1035.5629022147432
1992-01-01,1236.436335,533.8342327336729,1468.0456283863116,1236.436335,1236.436335,-9.591437362887742,-9.591437362887742,-9.591437362887742,-216.8377766223552,-216.8377766223552,-216.8377766223552,-9.591437362887742,-9.591437362887742,-9.591437362887742,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1019.5985583776448
1992-01-01,1236.436335,539.3902440418498,1522.0295581939706,1236.436335,1236.436335,-3.0442626431789113,-3.0442626431789113,-3.0442626431789113,-210.29060190264633,-210.29060190264633,-210.29060190264633,-3.0442626431789113,-3.0442626431789113,-3.0442626431789113,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1026.1457330973537
1992-01-01,1236.436335,563.4252847139551,1489.9726598897507,1236.436335,1236.436335,5.027596600297726,5.027596600297726,5.027596600297726,-202.2187426591697,-202.2187426591697,-202.2187426591697,5.027596600297726,5.027596600297726,5.027596600297726,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1034.2175923408304
1992-01-01,1236.436335,547.2350158139232,1462.7657900857653,1236.436335,1236.436335,-4.479259842019203,-4.479259842019203,-4.479259842019203,-211.72559910148664,-211.72559910148664,-211.72559910148664,-4.479259842019203,-4.479259842019203,-4.479259842019203,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1024.7107358985136
1992-01-01,1236.436335,553.8297442068947,1499.9094204400049,1236.436335,1236.436335,-8.873938763467596,-8.873938763467596,-8.873938763467596,-216.12027802293503,-216.12027802293503,-216.12027802293503,-8.873938763467596,-8.873938763467596,-8.873938763467596,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1020.316056977065
1992-01-01,1236.436335,555.5190427399386,1494.3010646084797,1236.436335,1236.436335,9.78102482145619,9.78102482145619,9.78102482145619,-197.46531443801123,-197.46531443801123,-197.46531443801123,9.78102482145619,9.78102482145619,9.78102482145619,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1038.9710205619888
1992-01-01,1236.436335,536.5971409379521,1487.510146211668,1236.436335,1236.436335,-8.515189463757523,-8.515189463757523,-8.515189463757523,-215.76152872322493,-215.76152872322493,-215.76152872322493,-8.515189463757523,-8.515189463757523,-8.515189463757523,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1020.6748062767751
1992-01-01,1236.436335,548.4905727669775,1509.9432974909505,1236.436335,1236.436335,12.651019219136774,12.651019219136774,12.651019219136774,-194.59532004033065,-194.59532004033065,-194.59532004033065,12.651019219136774,12.651019219136774,12.651019219136774,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1041.8410149596693
1992-01-01,1236.436335,595.6972100106019,1509.027722973136,1236.436335,1236.436335,20.27444183797582,20.27444183797582,20.27444183797582,-186.9718974214916,-186.9718974214916,-186.9718974214916,20.27444183797582,20.27444183797582,20.27444183797582,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1049.4644375785085
1992-01-01,1236.436335,569.5495201931434,1512.4650609652592,1236.436335,1236.436335,1.8885402278345897,1.8885402278345897,1.8885402278345897,-205.35779903163285,-205.35779903163285,-205.35779903163285,1.8885402278345897,1.8885402278345897,1.8885402278345897,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1031.0785359683673
1992-01-01,1236.436335,533.2009987163964,1515.5684187354068,1236.436335,1236.436335,4.937909275370209,4.937909275370209,4.937909275370209,-202.30842998409724,-202.30842998409724,-202.30842998409724,4.937909275370209,4.937909275370209,4.937909275370209,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1034.1279050159028
1992-01-01,1236.436335,559.2136788118344,1455.2528026214568,1236.436335,1236.436335,-4.389572517091684,-4.389572517091684,-4.389572517091684,-211.6359117765591,-211.6359117765591,-211.6359117765591,-4.389572517091684,-4.389572517091684,-4.389572517091684,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1024.800423223441
1992-01-01,1236.436335,606.9205037373371,1498.795446111383,1236.436335,1236.436335,18.30132068957042,18.30132068957042,18.30132068957042,-188.945018569897,-188.945018569897,-188.945018569897,18.30132068957042,18.30132068957042,18.30132068957042,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1047.491316430103
1992-01-01,1236.436335,604.1202032866531,1510.196010896396,1236.436335,1236.436335,15.700388266672391,15.700388266672391,15.700388266672391,-191.54595099279504,-191.54595099279504,-191.54595099279504,15.700388266672391,15.700388266672391,15.700388266672391,-207.24633925946742,-207.24633925946742,-207.24633925946742,0.0,0.0,0.0,1044.890384007205
