ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,1125.0110568442012,458.36488784669024,1173.6800955776937,1125.0110568442012,1125.0110568442012,6.359743161636617,6.359743161636617,6.359743161636617,-281.1938846206053,-281.1938846206053,-281.1938846206053,6.359743161636617,6.359743161636617,6.359743161636617,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.8171722235959
1993-01-01,1125.0110568442012,444.6957191679396,1194.1414657564494,1125.0110568442012,1125.0110568442012,-19.948596913631125,-19.948596913631125,-19.948596913631125,-307.50222469587305,-307.50222469587305,-307.50222469587305,-19.948596913631125,-19.948596913631125,-19.948596913631125,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,817.5088321483281
1993-01-01,1125.0110568442012,452.62782605205757,1189.0346703270309,1125.0110568442012,1125.0110568442012,6.288253107084258,6.288253107084258,6.288253107084258,-281.26537467515766,-281.26537467515766,-281.26537467515766,6.288253107084258,6.288253107084258,6.288253107084258,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.7456821690436
1993-01-01,1125.0110568442012,503.2505532778391,1213.7565661560682,1125.0110568442012,1125.0110568442012,6.216763052531899,6.216763052531899,6.216763052531899,-281.33686472971,-281.33686472971,-281.33686472971,6.216763052531899,6.216763052531899,6.216763052531899,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.6741921144912
1993-01-01,1125.0110568442012,497.2437877103452,1209.800430896863,1125.0110568442012,1125.0110568442012,6.145272997979542,6.145272997979542,6.145272997979542,-281.4083547842623,-281.4083547842623,-281.4083547842623,6.145272997979542,6.145272997979542,6.145272997979542,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,843.6027020599389
1993-01-01,1125.0110568442012,454.64788670978675,1169.8061876322352,1125.0110568442012,1125.0110568442012,-19.877106859078772,-19.877106859078772,-19.877106859078772,-307.4307346413206,-307.4307346413206,-307.4307346413206,-19.877106859078772,-19.877106859078772,-19.877106859078772,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,817.5803222028806
1993-01-01,1125.0110568442012,478.45295920634754,1218.7136368431202,1125.0110568442012,1125.0110568442012,8.432954743654998,8.432954743654998,8.432954743654998,-279.1206730385869,-279.1206730385869,-279.1206730385869,8.432954743654998,8.432954743654998,8.432954743654998,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,845.8903838056143
1993-01-01,1125.0110568442012,473.0919090695497,1186.521849532651,1125.0110568442012,1125.0110568442012,-17.660915167955668,-17.660915167955668,-17.660915167955668,-305.21454295019754,-305.21454295019754,-305.21454295019754,-17.660915167955668,-17.660915167955668,-17.660915167955668,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,819.7965138940037
1993-01-01,1125.0110568442012,461.5026653659146,1197.0583663862506,1125.0110568442012,1125.0110568442012,-17.589425113403312,-17.589425113403312,-17.589425113403312,-305.14305289564516,-305.14305289564516,-305.14305289564516,-17.589425113403312,-17.589425113403312,-17.589425113403312,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,819.8680039485561
1993-01-01,1125.0110568442012,467.81787301080556,1203.7573262946428,1125.0110568442012,1125.0110568442012,-15.587703585937287,-15.587703585937287,-15.587703585937287,-303.1413313681792,-303.1413313681792,-303.1413313681792,-15.587703585937287,-15.587703585937287,-15.587703585937287,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,821.869725476022
1993-01-01,1125.0110568442012,464.4643067378381,1214.3033460497118,1125.0110568442012,1125.0110568442012,-8.939128512567994,-8.939128512567994,-8.939128512567994,-296.49275629480985,-296.49275629480985,-296.49275629480985,-8.939128512567994,-8.939128512567994,-8.939128512567994,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,828.5183005493914
1993-01-01,1125.0110568442012,477.1758643319326,1200.3752666683092,1125.0110568442012,1125.0110568442012,-9.08210862167271,-9.08210862167271,-9.08210862167271,-296.63573640391456,-296.63573640391456,-296.63573640391456,-9.08210862167271,-9.08210862167271,-9.08210862167271,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,828.3753204402867
1993-01-01,1125.0110568442012,456.91372198646854,1165.0486654852882,1125.0110568442012,1125.0110568442012,-9.225088730777426,-9.225088730777426,-9.225088730777426,-296.77871651301933,-296.77871651301933,-296.77871651301933,-9.225088730777426,-9.225088730777426,-9.225088730777426,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,828.2323403311818
1993-01-01,1125.0110568442012,475.29178911194515,1209.241970984112,1125.0110568442012,1125.0110568442012,-10.297439549062796,-10.297439549062796,-10.297439549062796,-297.85106733130465,-297.85106733130465,-297.85106733130465,-10.297439549062796,-10.297439549062796,-10.297439549062796,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,827.1599895128966
1993-01-01,1125.0110568442012,472.72299604853237,1158.9776064259063,1125.0110568442012,1125.0110568442012,-10.368929603615154,-10.368929603615154,-10.368929603615154,-297.92255738585703,-297.92255738585703,-297.92255738585703,-10.368929603615154,-10.368929603615154,-10.368929603615154,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,827.0884994583441
1993-01-01,1125.0110568442012,482.27777528744036,1187.8925657917148,1125.0110568442012,1125.0110568442012,-10.440419658167512,-10.440419658167512,-10.440419658167512,-297.99404744040936,-297.99404744040936,-297.99404744040936,-10.440419658167512,-10.440419658167512,-10.440419658167512,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,827.0170094037919
1993-01-01,1125.0110568442012,473.2951178635168,1211.4590680598055,1125.0110568442012,1125.0110568442012,-10.51190971271987,-10.51190971271987,-10.51190971271987,-298.06553749496175,-298.06553749496175,-298.06553749496175,-10.51190971271987,-10.51190971271987,-10.51190971271987,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.9455193492395
1993-01-01,1125.0110568442012,418.35606133437125,1182.5698231137158,1125.0110568442012,1125.0110568442012,-10.654889821824586,-10.654889821824586,-10.654889821824586,-298.20851760406646,-298.20851760406646,-298.20851760406646,-10.654889821824586,-10.654889821824586,-10.654889821824586,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.8025392401348
1993-01-01,1125.0110568442012,458.6561805470403,1211.2166869729338,1125.0110568442012,1125.0110568442012,-17.088994731536804,-17.088994731536804,-17.088994731536804,-304.6426225137787,-304.6426225137787,-304.6426225137787,-17.088994731536804,-17.088994731536804,-17.088994731536804,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,820.3684343304226
1993-01-01,1125.0110568442012,463.7722298080153,1186.8958913719662,1125.0110568442012,1125.0110568442012,-10.797869930929302,-10.797869930929302,-10.797869930929302,-298.35149771317117,-298.35149771317117,-298.35149771317117,-10.797869930929302,-10.797869930929302,-10.797869930929302,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.65955913103
1993-01-01,1125.0110568442012,435.118696758844,1195.630318460286,1125.0110568442012,1125.0110568442012,-10.869359985481658,-10.869359985481658,-10.869359985481658,-298.42298776772355,-298.42298776772355,-298.42298776772355,-10.869359985481658,-10.869359985481658,-10.869359985481658,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.5880690764777
1993-01-01,1125.0110568442012,450.3855838980893,1194.9484104127127,1125.0110568442012,1125.0110568442012,-10.940850040034018,-10.940850040034018,-10.940850040034018,-298.4944778222759,-298.4944778222759,-298.4944778222759,-10.940850040034018,-10.940850040034018,-10.940850040034018,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.5165790219253
1993-01-01,1125.0110568442012,441.3342748770213,1173.3580193340288,1125.0110568442012,1125.0110568442012,-11.012340094586374,-11.012340094586374,-11.012340094586374,-298.56596787682827,-298.56596787682827,-298.56596787682827,-11.012340094586374,-11.012340094586374,-11.012340094586374,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.445088967373
1993-01-01,1125.0110568442012,477.3846996116574,1197.0490377183314,1125.0110568442012,1125.0110568442012,-8.72465834891092,-8.72465834891092,-8.72465834891092,-296.2782861311528,-296.2782861311528,-296.2782861311528,-8.72465834891092,-8.72465834891092,-8.72465834891092,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,828.7327707130485
1993-01-01,1125.0110568442012,469.190221529195,1198.8223988262857,1125.0110568442012,1125.0110568442012,-11.083830149138734,-11.083830149138734,-11.083830149138734,-298.6374579313806,-298.6374579313806,-298.6374579313806,-11.083830149138734,-11.083830149138734,-11.083830149138734,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.3735989128206
1993-01-01,1125.0110568442012,440.8855595048966,1202.7933626883812,1125.0110568442012,1125.0110568442012,-12.656611349290609,-12.656611349290609,-12.656611349290609,-300.2102391315325,-300.2102391315325,-300.2102391315325,-12.656611349290609,-12.656611349290609,-12.656611349290609,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.8008177126687
1993-01-01,1125.0110568442012,441.9992027575657,1178.7129248283966,1125.0110568442012,1125.0110568442012,-12.728101403842969,-12.728101403842969,-12.728101403842969,-300.2817291860848,-300.2817291860848,-300.2817291860848,-12.728101403842969,-12.728101403842969,-12.728101403842969,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.7293276581164
1993-01-01,1125.0110568442012,443.8386326016312,1165.7870699598782,1125.0110568442012,1125.0110568442012,-12.871081512947685,-12.871081512947685,-12.871081512947685,-300.4247092951896,-300.4247092951896,-300.4247092951896,-12.871081512947685,-12.871081512947685,-12.871081512947685,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.5863475490116
1993-01-01,1125.0110568442012,458.8154948220957,1191.372868179493,1125.0110568442012,1125.0110568442012,-13.228531785709473,-13.228531785709473,-13.228531785709473,-300.7821595679514,-300.7821595679514,-300.7821595679514,-13.228531785709473,-13.228531785709473,-13.228531785709473,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.2288972762499
1993-01-01,1125.0110568442012,476.19288169473776,1184.1563631510312,1125.0110568442012,1125.0110568442012,-13.300021840261833,-13.300021840261833,-13.300021840261833,-300.8536496225037,-300.8536496225037,-300.8536496225037,-13.300021840261833,-13.300021840261833,-13.300021840261833,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.1574072216974
1993-01-01,1125.0110568442012,432.8151332205222,1177.7144716855191,1125.0110568442012,1125.0110568442012,-13.371511894814189,-13.371511894814189,-13.371511894814189,-300.92513967705605,-300.92513967705605,-300.92513967705605,-13.371511894814189,-13.371511894814189,-13.371511894814189,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,824.0859171671452
1993-01-01,1125.0110568442012,470.3952779360757,1174.3378019689897,1125.0110568442012,1125.0110568442012,-13.514492003918905,-13.514492003918905,-13.514492003918905,-301.06811978616076,-301.06811978616076,-301.06811978616076,-13.514492003918905,-13.514492003918905,-13.514492003918905,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,823.9429370580405
1993-01-01,1125.0110568442012,461.11656452762327,1186.7015505382344,1125.0110568442012,1125.0110568442012,-14.515352767651917,-14.515352767651917,-14.515352767651917,-302.06898054989375,-302.06898054989375,-302.06898054989375,-14.515352767651917,-14.515352767651917,-14.515352767651917,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.9420762943075
1993-01-01,1125.0110568442012,470.77540953463074,1204.0080987188096,1125.0110568442012,1125.0110568442012,-14.72982293130899,-14.72982293130899,-14.72982293130899,-302.28345071355085,-302.28345071355085,-302.28345071355085,-14.72982293130899,-14.72982293130899,-14.72982293130899,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.7276061306504
1993-01-01,1125.0110568442012,451.0901506931956,1185.354088736075,1125.0110568442012,1125.0110568442012,-14.944293094966064,-14.944293094966064,-14.944293094966064,-302.49792087720795,-302.49792087720795,-302.49792087720795,-14.944293094966064,-14.944293094966064,-14.944293094966064,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.5131359669933
1993-01-01,1125.0110568442012,438.29255897043845,1202.147367112219,1125.0110568442012,1125.0110568442012,-17.017504676984448,-17.017504676984448,-17.017504676984448,-304.57113245922636,-304.57113245922636,-304.57113245922636,-17.017504676984448,-17.017504676984448,-17.017504676984448,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,820.4399243849748
1993-01-01,1125.0110568442012,483.20610544440484,1199.9994033992978,1125.0110568442012,1125.0110568442012,-15.08727320407078,-15.08727320407078,-15.08727320407078,-302.64090098631266,-302.64090098631266,-302.64090098631266,-15.08727320407078,-15.08727320407078,-15.08727320407078,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.3701558578886
1993-01-01,1125.0110568442012,449.4180661760104,1155.2333571775337,1125.0110568442012,1125.0110568442012,-15.15876325862314,-15.15876325862314,-15.15876325862314,-302.712391040865,-302.712391040865,-302.712391040865,-15.15876325862314,-15.15876325862314,-15.15876325862314,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,822.2986658033362
1993-01-01,1125.0110568442012,451.74882186413015,1177.8509755868204,1125.0110568442012,1125.0110568442012,-11.369790367348168,-11.369790367348168,-11.369790367348168,-298.9234181495901,-298.9234181495901,-298.9234181495901,-11.369790367348168,-11.369790367348168,-11.369790367348168,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,826.0876386946111
1993-01-01,1125.0110568442012,456.723726766632,1217.4357625611904,1125.0110568442012,1125.0110568442012,-8.581678239806205,-8.581678239806205,-8.581678239806205,-296.1353060220481,-296.1353060220481,-296.1353060220481,-8.581678239806205,-8.581678239806205,-8.581678239806205,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,828.8757508221531
1993-01-01,1125.0110568442012,451.6474912729651,1204.8841682196016,1125.0110568442012,1125.0110568442012,-8.438698130701487,-8.438698130701487,-8.438698130701487,-295.99232591294333,-295.99232591294333,-295.99232591294333,-8.438698130701487,-8.438698130701487,-8.438698130701487,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,829.0187309312579
1993-01-01,1125.0110568442012,461.3160812560214,1166.1999726294712,1125.0110568442012,1125.0110568442012,-17.30346489519388,-17.30346489519388,-17.30346489519388,-304.8570926774358,-304.8570926774358,-304.8570926774358,-17.30346489519388,-17.30346489519388,-17.30346489519388,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,820.1539641667655
1993-01-01,1125.0110568442012,453.84707591920466,1185.4393442863798,1125.0110568442012,1125.0110568442012,-1.5041628391227626,-1.5041628391227626,-1.5041628391227626,-289.05779062136463,-289.05779062136463,-289.05779062136463,-1.5041628391227626,-1.5041628391227626,-1.5041628391227626,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,835.9532662228366
1993-01-01,1125.0110568442012,450.11967497602734,1190.1295016981348,1125.0110568442012,1125.0110568442012,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-289.27226078502173,-289.27226078502173,-289.27226078502173,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,835.7387960591795
1993-01-01,1125.0110568442012,454.68810753249187,1179.9361797784334,1125.0110568442012,1125.0110568442012,-1.933103166436911,-1.933103166436911,-1.933103166436911,-289.48673094867877,-289.48673094867877,-289.48673094867877,-1.933103166436911,-1.933103166436911,-1.933103166436911,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,835.5243258955225
1993-01-01,1125.0110568442012,477.78135016379713,1187.1793254725883,1125.0110568442012,1125.0110568442012,-2.076083275541627,-2.076083275541627,-2.076083275541627,-289.62971105778354,-289.62971105778354,-289.62971105778354,-2.076083275541627,-2.076083275541627,-2.076083275541627,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,835.3813457864177
